date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3758576,1539.422,0,1. train,81
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4426353,1776.6832,0,1. train,81
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44006962,1767.5673,1,1. train,81
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43210155,1739.2567,0,1. train,81
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43502906,1749.6582,1,1. train,81
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3542214,1462.5486,2,1. train,81
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3617534,1489.3098,0,1. train,81
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.36380845,1496.6115,1,1. train,81
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.277045,1188.341,2,1. train,81
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29856917,1264.8163,3,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.25619394,1114.2571,0,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.25364292,1105.1932,1,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19943362,912.58765,2,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19137223,883.94556,3,1. train,81
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1523103,745.1585,4,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15887935,768.49835,0,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13633934,688.4137,1,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13689418,690.3851,2,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11122969,599.1991,3,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13693045,690.5139,4,1. train,81
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08033084,489.41547,5,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10279727,569.2387,0,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.045173958,364.50308,1,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09712234,549.0757,2,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07168242,458.68768,3,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08256857,497.36615,4,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07101909,456.33084,5,1. train,81
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.03391418,324.49707,6,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08935483,521.4777,0,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010702265,242.02516,1,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06531374,436.05972,2,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07059669,454.83002,3,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031368583,315.45258,4,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05002436,381.73654,5,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019629974,273.7453,6,1. train,81
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.005374681,223.09625,7,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08712497,513.55505,0,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035385273,329.72388,1,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.044195138,361.02533,2,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07836957,482.4471,3,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.0026216917,194.68513,4,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.047740944,373.62357,5,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042803217,356.07983,6,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034841776,327.79282,7,1. train,81
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04193667,353.001,8,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.100697905,561.77966,0,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09839267,553.5892,1,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.053806104,395.1731,2,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084655315,504.78036,3,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0331404,321.74783,4,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06252841,426.16342,5,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11037396,596.1587,6,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.113464825,607.1405,7,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.083826214,501.83456,8,1. train,81
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10229948,567.4701,9,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1445154,717.4632,0,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18202443,850.73285,1,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13393544,679.8726,2,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10767107,586.5553,3,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15645961,759.90106,4,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12922095,663.1221,5,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19730757,905.0338,6,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22522934,1004.23987,7,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17014194,808.51434,8,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17909098,840.31024,9,1. train,81
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19241342,887.6449,10,1. train,81
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22935273,1018.89026,0,1. train,81
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27561948,1183.276,1,1. train,81
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24895479,1088.5364,2,1. train,81
