date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40069506,1627.6696,0,1. train,32
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4524704,1811.6274,0,1. train,32
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49314272,1956.1361,1,1. train,32
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4123497,1669.0785,0,1. train,32
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40898123,1657.1104,1,1. train,32
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34063318,1414.2697,2,1. train,32
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30556497,1289.6724,0,1. train,32
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2519997,1099.355,1,1. train,32
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22155002,991.1672,2,1. train,32
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25013563,1092.7318,3,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2094679,948.2395,0,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12708542,655.5345,1,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14969891,735.88025,2,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17064705,810.309,3,1. train,32
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16253273,781.4788,4,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15278526,746.84607,0,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08625989,510.4814,1,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10927143,592.2414,2,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1477839,729.07623,3,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13061199,668.0644,4,1. train,32
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10883561,590.69293,5,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12552203,649.9798,0,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.074657336,469.25754,1,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.075842306,473.46774,2,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.110153876,595.3767,3,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10882307,590.6484,4,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080264986,489.18152,5,1. train,32
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06640202,439.92636,6,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.096626125,547.3126,0,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06894187,448.95047,1,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055721015,401.97678,2,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.034159027,325.36703,3,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.076208554,474.76898,4,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032745056,320.34317,5,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.013036422,250.3184,6,1. train,32
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05958516,415.7061,7,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07858624,483.21692,0,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04989241,381.26773,1,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0331332,321.72226,2,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.0021202266,196.46683,3,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035829306,331.3015,4,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029198661,307.74283,5,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0015368462,209.46042,6,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043546066,358.71918,7,1. train,32
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030154327,311.1383,8,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08072038,490.79953,0,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.062077854,424.56262,1,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.051079936,385.487,2,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.014644861,256.0332,3,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.043064773,357.00912,4,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09054686,525.713,5,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.036571376,333.9381,6,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0815384,493.70593,7,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.065885395,438.09082,8,1. train,32
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03270615,320.20496,9,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13186361,672.5114,0,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13181095,672.32434,1,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14550357,720.9742,2,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11278729,604.7333,3,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.123126075,641.467,4,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18673328,867.4634,5,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13174132,672.0769,6,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17983809,842.9648,7,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13705063,690.9409,8,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10663435,582.8719,9,1. train,32
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16186865,779.1193,10,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24465647,1073.2644,0,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27392814,1177.2666,1,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29350367,1246.8185,2,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26446736,1143.6525,3,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24921116,1089.4473,4,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3323038,1384.6753,5,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27296668,1173.8506,6,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30466545,1286.4763,7,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23324013,1032.7021,8,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2039021,928.4641,9,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25765923,1119.4633,10,1. train,32
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23528247,1039.9586,11,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4253578,1715.2961,1,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39904347,1621.8014,2,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40289858,1635.4987,3,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35314882,1458.7377,4,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.44639403,1790.038,5,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36432296,1498.4395,6,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38815698,1583.1217,7,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30456614,1286.1235,8,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30217844,1277.64,9,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32335943,1352.896,10,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.317189,1330.9725,11,1. train,32
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42495984,1713.8823,12,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42233446,1704.5543,2,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43245992,1740.53,3,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3832317,1565.6222,4,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.46084172,1841.3706,5,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36588067,1503.974,6,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38017732,1554.77,7,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3123099,1313.637,8,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3341444,1391.2151,9,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33216667,1384.1881,10,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32989773,1376.1266,11,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4086621,1655.9764,12,1. train,32
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37387368,1532.3732,13,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36111933,1487.057,3,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3398676,1411.5496,4,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36612064,1504.8265,5,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30941713,1303.359,6,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29403722,1248.7142,7,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26392528,1141.7266,8,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2740368,1177.6527,9,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27511364,1181.4788,10,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2809708,1202.2893,11,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31807566,1334.1228,12,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28369763,1211.9777,13,1. train,32
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23523344,1039.7844,14,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24684292,1081.0328,4,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26481748,1144.8965,5,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23505494,1039.1501,6,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19387773,892.84753,7,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19371733,892.27765,8,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18615687,865.4154,9,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1821666,851.238,10,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19808973,907.81287,11,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20292425,924.98987,12,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17139304,812.9595,13,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11186732,601.4646,14,1. train,32
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13972336,700.43713,15,1. train,32
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16905239,804.6432,5,1. train,32
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15990275,772.1345,6,1. train,32
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12892026,662.0537,7,1. train,32
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1292793,663.3294,8,1. train,32
