date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3379707,0.36270806,0.32776478,0.2459721,0.14027661,0.033082545,-0.03041634,-0.047789723,-0.013013378,0.07408283,0.18004483,0.28400946,96
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.3924447,0.3462873,0.25859636,0.15585516,0.06458388,0.0076889545,0.0057505667,0.051470265,0.13345033,0.23438455,0.32348377,0.38119993,96
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.33853367,0.2800992,0.1958006,0.11207914,0.04689206,0.018645257,0.040226474,0.09786036,0.17863306,0.26538926,0.32956618,0.35973865,96
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29308853,0.2082814,0.118664324,0.052681983,0.019923374,0.03354776,0.09218677,0.17392479,0.2607555,0.3324675,0.36472958,0.35511187,96
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.19894996,0.111504294,0.047712415,0.028992936,0.04996954,0.112335175,0.19826983,0.2812336,0.34372255,0.37069654,0.35004646,0.2934958,96
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07538676,0.032357667,0.019443985,0.04604981,0.091577336,0.15085348,0.21646537,0.26125234,0.28072587,0.2752976,0.23383647,0.17842387,96
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.03812619,0.024559805,0.057009775,0.1295572,0.21528368,0.29715642,0.35299948,0.36564896,0.33556074,0.27348113,0.1897059,0.11255682,96
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,-0.013746429,0.04270315,0.124793045,0.21411194,0.28076538,0.30843255,0.3017913,0.2527196,0.17910019,0.10860658,0.046617053,0.019413684,96
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.001286909,0.06506009,0.15624094,0.25237304,0.32516623,0.35576114,0.34339705,0.2851746,0.1992932,0.115074635,0.045366615,0.015607063,96
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08688031,0.16542314,0.24717599,0.31107205,0.34229308,0.3295379,0.2838905,0.211384,0.13171078,0.072829,0.042988576,0.054969873,96
