date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40134305,0.47835347,0.4526349,0.34035426,0.20436917,0.12958498,0.09986814,0.068239175,0.06735665,0.079942495,0.1250433,0.23304218,97
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.40992528,0.3943828,0.32909846,0.23839198,0.14761385,0.07989007,0.053655345,0.068474695,0.12543523,0.20663875,0.2892731,0.35661325,97
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.35906333,0.2936671,0.21747881,0.15600868,0.10678278,0.055818915,0.038149502,0.07846624,0.16113102,0.26925993,0.35919732,0.391292,97
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.30818617,0.216423,0.13995701,0.10281912,0.08640089,0.056562185,0.0522177,0.1077545,0.19894847,0.3101858,0.39029643,0.39300984,97
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.21654214,0.13585654,0.06256528,0.019060794,0.015157938,0.062615536,0.14539897,0.23278314,0.31244195,0.35442212,0.34473217,0.30209458,97
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09468986,0.061195984,0.04636281,0.05404882,0.09377361,0.18779442,0.29068208,0.349403,0.36571398,0.32186702,0.2355881,0.16174,97
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.048234403,0.06900665,0.09140729,0.1091754,0.14701633,0.25571758,0.36492676,0.3945974,0.3642225,0.26087886,0.13088763,0.06152641,97
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.00057061017,0.04427488,0.12695238,0.22531247,0.3012981,0.33182204,0.31547716,0.26624513,0.19671553,0.1296019,0.07525204,0.041353673,97
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.018987775,0.05432576,0.15787297,0.29902112,0.4021384,0.38921553,0.30308032,0.21936715,0.13881892,0.10507873,0.10046999,0.07937894,97
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08067228,0.13914523,0.23536831,0.34341764,0.40219635,0.35340667,0.24399604,0.14579533,0.06728848,0.048708905,0.07339145,0.093392305,97
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16144316,0.2423872,0.28397202,0.28192502,0.23662955,0.17782407,0.116006956,0.052206818,0.014443349,0.007995881,0.038965568,0.10680723,97
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23481224,0.3158175,0.32350436,0.26453143,0.17507441,0.12587045,0.10222311,0.06492302,0.047977354,0.03950242,0.0595636,0.1377193,97
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.38867134,0.42245486,0.38242108,0.2874983,0.1773533,0.103143886,0.069248274,0.056178957,0.08131218,0.12867332,0.19509286,0.28397673,97
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33334327,0.28635997,0.22059852,0.1597999,0.103458524,0.047388405,0.024216257,0.05385468,0.12700981,0.2269203,0.31523842,0.3568915,97
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23056863,0.13820499,0.07191982,0.053816937,0.050705023,0.02181238,0.013093628,0.06701205,0.15954943,0.2755464,0.3590994,0.35655692,97
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.16518815,0.074560076,0.005250305,-0.021973953,-0.0064343065,0.056247063,0.14955401,0.24456045,0.3263178,0.3648624,0.34465164,0.28438553,97
