date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.36333913,1494.9438,0,1. train,49
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3968969,1614.1747,0,1. train,49
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4544316,1818.5955,1,1. train,49
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3370541,1401.5532,0,1. train,49
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3603271,1484.2422,1,1. train,49
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41613537,1682.5289,2,1. train,49
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22812057,1014.5123,0,1. train,49
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22026965,986.61804,1,1. train,49
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28098774,1202.3494,2,1. train,49
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2817304,1204.9882,3,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14338109,713.43304,0,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13901964,697.9368,1,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1649061,789.9114,2,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16945021,806.05664,3,1. train,49
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.10569118,579.5208,4,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10975594,593.9628,0,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.099800445,558.591,1,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13607289,687.467,2,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11138062,599.73535,3,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.04409395,360.6658,4,1. train,49
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09293761,534.20734,5,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.091223605,528.1175,0,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06744779,443.642,1,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11329618,606.5414,2,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090643324,526.0557,3,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.020374328,276.38998,4,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059586138,415.70953,5,1. train,49
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07830622,482.22202,6,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07009596,453.05096,0,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06702659,442.14548,1,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.056891635,406.136,2,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06798906,445.56512,3,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.0054847896,184.51254,4,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.042257965,354.14255,5,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04792425,374.27487,6,1. train,49
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.073952466,466.75314,7,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055274814,400.39142,0,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0771676,478.1765,1,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043265365,357.72183,2,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07245467,461.43143,3,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.010739073,165.84407,4,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03298901,321.20996,5,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029283494,308.04425,6,1. train,49
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.065369636,436.2583,7,1. train,49
