date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4039522,0.5005755,0.47136912,0.36959982,0.24480645,0.167573,0.09636933,0.08150878,0.073144324,0.06465636,0.14521532,0.24036756,88
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.51022184,0.43223268,0.32518613,0.19894123,0.11801984,0.06627232,0.068093665,0.06663859,0.09862936,0.18994594,0.28473964,0.39481458,88
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.44144127,0.27723172,0.17179571,0.090499006,0.070869334,0.04075192,0.07503746,0.07354856,0.12590013,0.26580977,0.34010273,0.41881186,88
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.268025,0.17369752,0.13208699,0.120235965,0.10911179,0.08157317,0.08492808,0.14614117,0.25829017,0.3805831,0.42643604,0.39193055,88
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.11983265,0.1418864,0.09809766,0.04490536,-0.00263267,0.032856066,0.089313075,0.24141991,0.35419795,0.3542021,0.3418193,0.24673927,88
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.046363965,0.06198618,0.037445266,0.0069133043,0.022432704,0.11146236,0.21553808,0.29246765,0.2875211,0.20733273,0.13248067,0.080254406,88
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.09857382,0.07088104,0.064512245,0.07504849,0.15724961,0.2760021,0.3956187,0.3990638,0.30714798,0.19306579,0.08522915,0.062255483,88
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.078656,0.05947999,0.11619241,0.19238871,0.28814858,0.333579,0.36214292,0.27125177,0.15588287,0.09461267,0.021557376,0.038759135,88
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.0111530945,0.05571893,0.15633932,0.25855714,0.3129686,0.29037908,0.23732033,0.1493169,0.0857149,0.06644846,0.03316184,0.033151094,88
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.04860398,0.1427161,0.24786967,0.33435443,0.3461111,0.29623497,0.2071462,0.13852176,0.0986431,0.0769984,0.06818438,0.06299813,88
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15350291,0.2948213,0.35055706,0.34771225,0.27613413,0.20820804,0.116390996,0.09201662,0.079628035,0.047460128,0.07755384,0.10229502,88
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.22562596,0.32322782,0.34036344,0.29926458,0.2222287,0.15538387,0.08672683,0.04543852,0.019523041,0.006773282,0.051706243,0.12386696,88
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4492444,0.4077021,0.3410333,0.2465205,0.18394029,0.12847996,0.109873824,0.055665847,0.031798687,0.08667013,0.1633188,0.29354897,88
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3744481,0.2505494,0.16822493,0.10073803,0.07579655,0.042361654,0.06310819,0.06650007,0.11938011,0.2403456,0.305787,0.36808303,88
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22905028,0.15012756,0.114064306,0.0929691,0.08151281,0.04993163,0.05453311,0.07088766,0.1359297,0.23905027,0.2801599,0.29328713,88
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.08433728,0.06884078,0.044170707,0.033797313,0.019627035,0.047868118,0.09465109,0.23143949,0.3560326,0.39307812,0.3789647,0.2673189,88
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.02382826,-0.0029904582,-0.018187525,-0.011893056,0.013268892,0.07567921,0.15529418,0.2628514,0.33555415,0.33520797,0.28309536,0.1813155,88
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.046302065,0.028583184,0.039954342,0.075985186,0.14245412,0.23133542,0.31609997,0.3661913,0.353972,0.29113013,0.204312,0.12412063,88
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.035172522,-0.019189388,0.0039889235,0.06446445,0.16233486,0.2428091,0.32269996,0.3173588,0.27174783,0.22974357,0.14239018,0.09555667,88
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.044446334,0.048487097,0.1093358,0.1858329,0.26151478,0.2980962,0.31515306,0.26556256,0.19573002,0.14533931,0.07946381,0.060269255,88
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.049960256,0.11335136,0.22700717,0.33696163,0.38002658,0.33634028,0.2517114,0.15350929,0.09076312,0.07515906,0.056954592,0.0602157,88
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.074705005,0.18835321,0.28073367,0.34132397,0.32609215,0.2702699,0.17844093,0.1265865,0.09771445,0.071137175,0.073651925,0.07342335,88
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17633057,0.32373205,0.36409822,0.3371257,0.2458945,0.17443737,0.08569533,0.07256423,0.0682782,0.0371766,0.0770544,0.11096185,88
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2103968,0.27476192,0.26551595,0.21021888,0.12705466,0.06758754,0.022500487,0.03344612,0.065736346,0.090151146,0.14125456,0.18064241,88
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.27470455,0.28367075,0.25346798,0.19476068,0.12947506,0.07685165,0.04861457,0.051166482,0.082806215,0.13279256,0.18906562,0.2402094,88
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3161485,0.26144642,0.20400369,0.14002828,0.09084327,0.048132308,0.044956,0.061724935,0.11756648,0.20624807,0.2677811,0.3129765,88
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21602431,0.09786363,0.06422054,0.070380576,0.08620958,0.0652079,0.07976388,0.114777274,0.20762911,0.33676878,0.3700556,0.34627047,88
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.16542482,0.09047417,0.05596009,0.051965423,0.05347521,0.059916586,0.09441607,0.1882261,0.30414343,0.39138493,0.4019657,0.3286123,88
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.0061389953,0.0015956573,-0.0056373384,0.0077771544,0.03916886,0.12415847,0.21500413,0.34261933,0.40987685,0.3730697,0.29905698,0.16931503,88
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.026233718,-0.035778724,-0.05657152,-0.038859762,0.04575392,0.17370835,0.31543547,0.39434904,0.39022848,0.32621065,0.21803583,0.12561992,88
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.031400204,-0.052681327,-0.042266496,0.021125183,0.13549387,0.23938057,0.34702817,0.36992866,0.34307557,0.30602235,0.20541793,0.13025832,88
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.042597428,0.008773297,0.04653842,0.11206334,0.20257542,0.2639286,0.3185482,0.28498185,0.22068588,0.17534468,0.097487345,0.07246606,88
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03243032,0.100272775,0.2397225,0.38380197,0.4492135,0.40768653,0.31063694,0.19647534,0.11936195,0.09392263,0.0635542,0.052934494,88
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.056540996,0.13945211,0.23363651,0.309196,0.31835532,0.26922873,0.18811695,0.11978484,0.081366666,0.06683998,0.06152404,0.065517545,88
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.10404903,0.2737282,0.35322905,0.37354502,0.30419892,0.2356114,0.12981324,0.118551545,0.11708202,0.07329337,0.0941373,0.08763562,88
