date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35467356,0.44274008,0.4550919,0.37062934,0.25252876,0.12970701,0.059167188,0.014507405,0.04155967,0.07211028,0.13606778,0.21061362,3
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.48144397,0.3933422,0.28694308,0.22205137,0.17044954,0.12568226,0.0750509,0.084872454,0.11011103,0.23072308,0.35882136,0.46620628,3
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.26239365,0.18272704,0.0995419,0.05967699,0.030033574,0.02789898,0.035699233,0.078750424,0.1371177,0.22308561,0.29741657,0.33360854,3
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.31364477,0.20668638,0.105253816,0.060474053,0.04061231,0.05171504,0.07184222,0.13037427,0.19276541,0.28712955,0.35964137,0.38984495,3
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1371284,0.12701924,0.11176737,0.06008091,0.033039946,0.055664822,0.15664645,0.24370508,0.34945706,0.34038782,0.2819095,0.18391049,3
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07645262,0.03314034,0.026030723,0.034773584,0.08205611,0.16831447,0.2905016,0.37993145,0.44154167,0.4024185,0.30477715,0.17688775,3
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.023082925,0.018151376,0.052885566,0.12859742,0.2070534,0.28069896,0.3216264,0.32643056,0.29098076,0.23361936,0.16467667,0.10384184,3
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.039006032,0.06305742,0.11396818,0.20990668,0.28087145,0.31981754,0.29089382,0.23595701,0.14826542,0.09977021,0.07648646,0.08376309,3
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.038505908,0.08286407,0.14467962,0.24253817,0.30331656,0.3238245,0.27115133,0.19480112,0.09389484,0.04514576,0.0349245,0.06313012,3
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.08459245,0.16517764,0.23248786,0.2865528,0.29498085,0.26943973,0.20655197,0.12750702,0.056120615,0.015028526,0.017091826,0.055223703,3
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19259082,0.2987749,0.35321015,0.3261245,0.25943226,0.18076178,0.13226834,0.0802957,0.07724869,0.055274725,0.06464837,0.09481494,3
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.18003555,0.2597471,0.28949463,0.25218162,0.17892273,0.10588857,0.06852058,0.03642673,0.058176722,0.060253903,0.08682862,0.11838935,3
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.36306044,0.36198092,0.3179432,0.25442895,0.1763981,0.10125131,0.044733964,0.028442226,0.055379685,0.12864468,0.22281897,0.3089438,3
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.33896643,0.26704544,0.18174402,0.14005679,0.09956199,0.0705809,0.034646045,0.046016537,0.076132864,0.17709437,0.28567848,0.3693603,3
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24853252,0.14866048,0.059261356,0.035602465,0.028235165,0.047559053,0.063234314,0.11174998,0.16121915,0.2462678,0.31534195,0.34530026,3
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.15652047,0.11590907,0.073159724,0.017135313,-0.012001119,0.01260365,0.107676096,0.20181492,0.3148405,0.33540714,0.3068069,0.22919361,3
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.13806264,0.08226097,0.036903087,-0.00048742257,-0.008038784,0.034991477,0.13251607,0.22654466,0.32622784,0.34457865,0.31271702,0.23310351,3
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.006631586,0.00015795417,0.025307562,0.0747395,0.13123037,0.20062804,0.26679823,0.2984054,0.30463922,0.25480485,0.18078974,0.09895705,3
