date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.36767784,1510.3594,0,1. train,24
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44396293,1781.4003,0,1. train,24
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4377786,1759.4274,1,1. train,24
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41941258,1694.1729,0,1. train,24
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4168408,1685.0353,1,1. train,24
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35770035,1474.9093,2,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32445624,1356.793,0,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35499135,1465.2842,1,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29218876,1242.1466,2,1. train,24
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31073695,1308.0483,3,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21104215,953.83276,0,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2640839,1142.29,1,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2237221,998.8846,2,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1883943,873.3649,3,1. train,24
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22022644,986.4645,4,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13657801,689.2617,0,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16433139,787.86945,1,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15955734,770.9073,2,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.106488444,582.35345,3,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11655989,618.1373,4,1. train,24
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10916005,591.8457,5,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10344969,571.55676,0,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.074949086,470.29413,1,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.098524556,554.0578,2,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.066865765,441.57407,3,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04920134,378.81235,4,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07435874,468.1966,5,1. train,24
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.037709117,337.9805,6,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.089535676,522.12024,0,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.014064405,253.97084,1,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05121574,385.96954,2,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05337631,393.64603,3,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.029215652,307.80322,4,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039128963,343.0252,5,1. train,24
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043608557,358.94122,6,1. train,24
