date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.45278883,0.4198801,0.3035841,0.20530777,0.14314355,0.12081258,0.0986072,0.06532398,0.035678625,0.091044456,0.19869551,0.33262795,33
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4186694,0.3589964,0.22634485,0.121668495,0.06514186,0.062466204,0.07072984,0.07055673,0.070634514,0.13544418,0.23436859,0.3460486,33
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3642572,0.26901796,0.14693296,0.080261424,0.057252504,0.053333923,0.037922725,0.032034054,0.055453695,0.15734988,0.27139643,0.36239964,33
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28977603,0.19987445,0.14255625,0.102832064,0.07116014,0.047851548,0.06800367,0.1611487,0.30130392,0.41603085,0.45137683,0.40104085,33
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.14118183,0.090428285,0.06240525,0.043597803,0.031793065,0.048910975,0.1124571,0.21128441,0.31277484,0.36008573,0.33548677,0.26457623,33
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10146982,0.08056616,0.04807303,0.027741496,0.05064422,0.15257752,0.29355663,0.3928578,0.41115072,0.33995235,0.2395237,0.16033253,33
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.037769273,0.012759211,0.023808211,0.07337112,0.17224878,0.27547538,0.32800248,0.30698082,0.25000554,0.14552596,0.09784496,0.08068356,33
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.063285604,0.052140914,0.09572823,0.21223459,0.33593428,0.39233106,0.34435645,0.2426438,0.13007662,0.08390507,0.07460596,0.08343791,33
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03865356,0.066948034,0.1312455,0.23627613,0.31678367,0.3397826,0.2957013,0.22225735,0.13444592,0.10253234,0.0732759,0.06344599,33
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.055087935,0.16607682,0.28158957,0.34392112,0.33201364,0.26448882,0.18918794,0.12880284,0.09093873,0.05802276,0.035707153,0.039298255,33
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17323041,0.3110817,0.3841728,0.36144143,0.25861642,0.15247816,0.09895873,0.07845575,0.070097506,0.061533958,0.05655302,0.09455222,33
