date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.39882296,1621.018,0,1. train,65
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4584943,1833.0303,0,1. train,65
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.5224931,2060.418,1,1. train,65
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3995813,1623.7124,0,1. train,65
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.46581548,1859.0424,1,1. train,65
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39298186,1600.2645,2,1. train,65
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30291295,1280.2496,0,1. train,65
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33924693,1409.3444,1,1. train,65
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25808048,1120.96,2,1. train,65
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24509028,1074.8057,3,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18567438,863.7011,0,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24316213,1067.955,1,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13376965,679.28357,2,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1706819,810.4328,3,1. train,65
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13530245,684.7297,4,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.102156356,566.96155,0,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18264589,852.94086,1,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07940471,486.12497,2,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11038813,596.20905,3,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0906585,526.1097,4,1. train,65
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08694019,512.8985,5,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07993533,488.01025,0,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14127503,705.9502,1,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07644358,475.60406,2,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0789436,484.48663,3,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05897056,413.5224,4,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07945208,486.29327,5,1. train,65
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.066091724,438.82388,6,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05626463,403.90823,0,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.11552931,614.47565,1,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06899679,449.1456,2,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054978367,399.33817,3,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04900001,378.09705,4,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.036648195,334.21106,5,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.016568962,262.86954,6,1. train,65
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.066169105,439.09882,7,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045917764,367.1458,0,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08198722,495.3006,1,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05721885,407.29858,2,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04169469,352.14124,3,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048318427,375.67538,4,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052905127,391.97192,5,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03513855,328.8473,6,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06154124,422.65604,7,1. train,65
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05977764,416.38995,8,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.081447214,493.382,0,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06973496,451.76834,1,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071834534,459.22812,2,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.073125035,463.81326,3,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07149707,458.0291,4,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09888621,555.3427,5,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06044727,418.76913,6,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084193245,503.1386,7,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07926336,485.62274,8,1. train,65
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09207939,531.1581,9,1. train,65
