date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40401345,0.42444015,0.39621913,0.33203232,0.26164633,0.19044243,0.12966776,0.08627896,0.07646692,0.110195205,0.1892271,0.28626072,19
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.514408,0.45811567,0.3240671,0.18577254,0.108859465,0.09042547,0.08424233,0.071339644,0.07721007,0.13018583,0.25321883,0.39297512,19
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38349387,0.32511824,0.22954646,0.13059688,0.06836317,0.047409046,0.058916047,0.09216869,0.1470782,0.21712676,0.2956708,0.35867894,19
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2550554,0.19173537,0.1373141,0.083100334,0.04060644,0.021569796,0.055912748,0.14129339,0.24870652,0.33472952,0.3586713,0.3303599,19
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.11769508,0.05597791,0.048333213,0.05271186,0.05271852,0.05945514,0.120584086,0.23784335,0.36263764,0.43291557,0.38969085,0.27383193,19
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08655335,0.034345467,0.021265097,0.045863047,0.10421483,0.1839279,0.25994423,0.31653067,0.3386882,0.32249495,0.2664812,0.19182922,19
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.097775266,0.053381436,0.02262608,0.056966275,0.17208892,0.3292703,0.41809896,0.40228406,0.3073125,0.19813564,0.13890354,0.12355413,19
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.02053047,0.04660703,0.088159636,0.13873821,0.19462112,0.23989546,0.24774173,0.21271093,0.15020436,0.085783556,0.054966893,0.059662946,19
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.014098592,0.089517854,0.18854342,0.2681334,0.3067692,0.297587,0.25791466,0.20142034,0.13754596,0.077195734,0.03620855,0.028588751,19
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0592051,0.1719302,0.29852048,0.36913228,0.35711485,0.27039906,0.17557503,0.104899876,0.062758535,0.038891755,0.027039837,0.041538395,19
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17434508,0.25680166,0.3268773,0.34110317,0.29448396,0.19779974,0.10698051,0.04764305,0.027644355,0.037725806,0.0722823,0.12817843,19
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23987645,0.2931359,0.320804,0.30372882,0.25152868,0.17204863,0.09964466,0.0504521,0.03600413,0.054764785,0.107557446,0.18081725,19
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4253246,0.405656,0.32542586,0.22730075,0.15829462,0.119122885,0.09053134,0.06532984,0.06435989,0.10605247,0.20577449,0.32342717,19
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.36413524,0.3214752,0.22332253,0.118632525,0.057392687,0.039315782,0.036147274,0.03390646,0.050454598,0.09957212,0.20113799,0.3143917,19
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21931675,0.17263614,0.11907024,0.062095106,0.021425322,0.004545644,0.024669867,0.07683578,0.1487246,0.21481699,0.25997162,0.27877408,19
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.099410504,0.041458197,0.03085459,0.028287962,0.021185726,0.021505281,0.07627075,0.18710785,0.30958623,0.38289437,0.3545454,0.2592207,19
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.079269856,0.02971369,0.015261337,0.030019179,0.07145472,0.13197707,0.19854328,0.25853366,0.29522476,0.29625955,0.2561337,0.19364281,19
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.10429463,0.039200716,0.0055477023,0.029329583,0.116416745,0.24208552,0.33912578,0.3793209,0.36139953,0.30935714,0.2467336,0.18512441,19
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.04101892,0.05481883,0.09120494,0.15531252,0.24263509,0.32802975,0.3593719,0.3235994,0.23850867,0.14500888,0.08577788,0.06665222,19
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.032629408,0.042182043,0.07110854,0.126777,0.20768057,0.2900067,0.3221789,0.2903131,0.21242082,0.12698923,0.07791607,0.06794092,19
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07780966,0.15947174,0.25702587,0.3255916,0.34564573,0.31397396,0.25819412,0.19629577,0.13712634,0.08878067,0.05916735,0.060426064,19
