date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.35740346,0.38643745,0.35952747,0.274452,0.19114771,0.12315775,0.08841916,0.04291467,0.038461894,0.027529731,0.09573062,0.17786413,18
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44194216,0.39011613,0.27922314,0.18060859,0.13081864,0.10649974,0.08470344,0.057468556,0.06596236,0.13701965,0.24875358,0.35920036,18
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3827851,0.28954083,0.19347884,0.13926719,0.11479015,0.09476911,0.053678773,0.037982583,0.08712957,0.2150058,0.34034717,0.41419908,18
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28654578,0.16659547,0.12132913,0.0963123,0.07682753,0.064150564,0.0727955,0.12416532,0.2522905,0.35412472,0.4146433,0.36511055,18
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15081689,0.12258381,0.10080446,0.06574565,0.04212632,0.067302994,0.17095971,0.30541652,0.3989159,0.39914942,0.3313595,0.23396406,18
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.11789931,0.09319082,0.045687225,0.019051977,0.043980934,0.12286284,0.24302235,0.32937422,0.34260586,0.2886499,0.2162489,0.1624194,18
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07375957,0.04050986,0.028696742,0.06294808,0.14472869,0.23873049,0.30871332,0.30430397,0.2611109,0.18441394,0.13345607,0.09650619,18
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.06534061,0.050857287,0.08191539,0.1729318,0.29332656,0.3782922,0.37674257,0.2902268,0.1892345,0.11835593,0.09028188,0.084395066,18
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05220717,0.06440371,0.1472521,0.25624204,0.34891748,0.38020906,0.32479876,0.21083689,0.12632482,0.06693356,0.058554552,0.049021024,18
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06485087,0.15693744,0.2915236,0.37317064,0.36619323,0.2948301,0.19288039,0.11860573,0.08996798,0.07120694,0.06763618,0.05587861,18
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1682508,0.3280473,0.39906952,0.37535322,0.2747971,0.16453966,0.08946244,0.07598276,0.047211308,0.04387293,0.046599016,0.10872824,18
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21915871,0.31749308,0.33635706,0.28671554,0.2007722,0.12253306,0.07674866,0.05512107,0.034256026,0.024006166,0.052847005,0.12446088,18
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3858385,0.34690753,0.2472152,0.15780284,0.11215333,0.091638304,0.06988559,0.030924011,0.026491135,0.07511711,0.18245886,0.2947818,18
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.2617969,0.19908854,0.12206189,0.08818489,0.07089702,0.0602588,0.02465307,0.010788106,0.042698763,0.14683849,0.2534993,0.32457587,18
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.27341947,0.17389618,0.11141132,0.08633132,0.07910045,0.0809237,0.08322594,0.11597954,0.19940937,0.2988826,0.3659097,0.35927293,18
