date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4073722,1651.3934,0,1. train,66
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46499687,1856.1339,0,1. train,66
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44293562,1777.7504,1,1. train,66
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4146731,1677.3335,0,1. train,66
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36197925,1490.1122,1,1. train,66
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36145306,1488.2427,2,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29795253,1262.6254,0,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2467231,1080.6072,1,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21748433,976.7218,2,1. train,66
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23798347,1049.5552,3,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17867404,838.8289,0,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15597883,758.1928,1,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.11771268,622.23315,2,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16683328,796.75867,3,1. train,66
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.05990866,416.85547,4,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10553026,578.94904,0,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.112748854,604.5967,1,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08898414,520.16064,2,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10850005,589.5007,3,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.059962958,417.0484,4,1. train,66
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.073141195,463.87067,5,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08645156,511.1624,0,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09494048,541.32355,1,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10256833,568.4253,2,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06675297,441.1733,3,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05600832,402.9976,4,1. train,66
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05312193,392.74222,5,1. train,66
