date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4384918,1761.9613,0,1. train,36
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49213743,1952.5642,0,1. train,36
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.490541,1946.8923,1,1. train,36
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43755826,1758.6445,0,1. train,36
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4149511,1678.3212,1,1. train,36
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39005587,1589.8684,2,1. train,36
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34275183,1421.7972,0,1. train,36
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27506283,1181.2982,1,1. train,36
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27857316,1193.7704,2,1. train,36
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.270389,1164.692,3,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23993936,1056.5045,0,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16113798,776.52325,1,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1817855,849.8839,2,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17896435,839.86035,3,1. train,36
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14582425,722.1136,4,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17698172,832.81604,0,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11329171,606.52545,1,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.115049124,612.7696,2,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1062166,581.3876,3,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08409721,502.7974,4,1. train,36
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08797911,516.5898,5,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12581861,651.03357,0,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09157621,529.3703,1,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090639405,526.0418,2,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0823818,496.70255,3,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.044877343,363.4492,4,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059000775,413.62976,5,1. train,36
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.069237605,450.00122,6,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10938431,592.6425,0,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.088687524,519.1068,1,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05239529,390.16046,2,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07072413,455.28287,3,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.023114473,286.12573,4,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03621646,332.6771,5,1. train,36
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030484393,312.31104,6,1. train,36
