date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.41701633,0.47573504,0.4473105,0.3502316,0.24822688,0.17696011,0.14203478,0.102749646,0.075832516,0.08336899,0.14568804,0.25146368,90
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4953825,0.4518445,0.3499234,0.23689815,0.14639804,0.08616326,0.04824258,0.018939946,0.036931172,0.12663254,0.264746,0.39880955,90
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39408585,0.26757374,0.16180162,0.11664379,0.094931185,0.08606114,0.07980682,0.09227984,0.14902394,0.27491426,0.38559014,0.43663108,90
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2855155,0.1803282,0.106007814,0.075349584,0.063125536,0.06385488,0.08294816,0.14433531,0.23729847,0.33835256,0.39142781,0.37852147,90
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12085788,0.09073246,0.08164783,0.054464243,0.031343326,0.030761935,0.093057364,0.24027148,0.3897522,0.42841578,0.3700236,0.25353014,90
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.093738765,0.069933265,0.051692255,0.06307346,0.10409987,0.2008819,0.31818074,0.37780654,0.35745376,0.312676,0.22835335,0.15143335,90
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.08919591,0.08056739,0.06333182,0.075654164,0.17038272,0.3087501,0.41070175,0.3953008,0.31573808,0.19053501,0.117214136,0.09903384,90
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.025774967,0.032144696,0.07114044,0.14348029,0.24000248,0.32026747,0.33819607,0.28771546,0.2155364,0.13261068,0.08812863,0.072919,90
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.054345448,0.09171326,0.19217375,0.31521124,0.39292574,0.39687312,0.3248579,0.22971532,0.15248263,0.10782347,0.08405181,0.072659224,90
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.051578935,0.15078382,0.27558848,0.35815528,0.3508714,0.26421738,0.14285783,0.07050791,0.04035452,0.033321515,0.037959687,0.05122181,90
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15435186,0.26238194,0.3204068,0.2954772,0.22449055,0.14250484,0.08161205,0.06014078,0.054735973,0.039322764,0.0519275,0.096779376,90
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24131168,0.32444158,0.34352976,0.28891018,0.20945606,0.13718447,0.090075925,0.064718455,0.05407019,0.049071074,0.08473675,0.15539135,90
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.44843352,0.47553748,0.404558,0.27602708,0.16698658,0.10834133,0.09251821,0.06827283,0.0572726,0.08449422,0.17327496,0.29877675,90
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.37034854,0.27962443,0.17724349,0.113005295,0.081030846,0.06773182,0.049558748,0.032764707,0.058099687,0.1554139,0.2823272,0.38013417,90
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24348034,0.16274013,0.08960602,0.049887605,0.035176232,0.038549446,0.049639437,0.083632275,0.14337872,0.22403036,0.29444516,0.3228903,90
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.12518682,0.049665187,0.0063240165,-0.006551925,-0.0051706173,0.013250679,0.05650996,0.14986002,0.2524079,0.32231635,0.3305844,0.27779692,90
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.0684365,0.047259744,0.037151925,0.03033398,0.017161012,0.047794275,0.1364448,0.25658578,0.32864857,0.3533023,0.28861845,0.18810883,90
