date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40995827,0.43275103,0.36587527,0.26633877,0.19660012,0.14120726,0.10568202,0.069898956,0.04842384,0.0733956,0.16087058,0.28563696,35
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.518873,0.43895552,0.3093495,0.20787907,0.16700806,0.14412262,0.106810085,0.07558381,0.08794211,0.16504095,0.29822686,0.41622603,35
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34571448,0.26698476,0.1746363,0.109192185,0.06756875,0.03588377,0.01637315,0.0317358,0.09206885,0.19150345,0.29268533,0.35224217,35
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2708963,0.18354732,0.12665644,0.098269366,0.07569291,0.06140706,0.0652631,0.11333313,0.20330907,0.29728782,0.35208154,0.34093568,35
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.18059626,0.11933528,0.0804296,0.04637938,0.027497977,0.048195712,0.13645008,0.25381902,0.36211956,0.4056339,0.37639937,0.29789025,35
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07917675,0.05875273,0.035133786,0.031585023,0.06640294,0.13414134,0.2394951,0.3168442,0.33630383,0.29598427,0.22343251,0.16331364,35
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.030132983,0.024975307,0.015142463,0.056770824,0.14629625,0.24041061,0.31054446,0.31299275,0.24740998,0.16206838,0.09167429,0.069988474,35
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.073967464,0.050527733,0.055357993,0.1371828,0.24804853,0.32441103,0.3149333,0.24537012,0.1519858,0.09270782,0.07173297,0.08192339,35
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.04139844,0.08135314,0.1874128,0.30270836,0.3519603,0.32890052,0.23792785,0.15430012,0.104878604,0.092437364,0.07996829,0.06575148,35
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.027768042,0.119100146,0.26707014,0.37207747,0.3707779,0.2927,0.18131658,0.10751615,0.08131103,0.08214932,0.06678079,0.049911916,35
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.116624005,0.24086583,0.31182957,0.29504174,0.22222643,0.1326863,0.09370864,0.07780767,0.061808422,0.048304074,0.042036053,0.08483639,35
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19212575,0.3239267,0.34548146,0.26325205,0.15989822,0.07220471,0.069941886,0.0774873,0.06071399,0.03769918,0.04119668,0.11991447,35
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43902168,0.40548575,0.289001,0.18639287,0.14601095,0.12443046,0.09895458,0.06001728,0.03580083,0.07473322,0.1863462,0.3237267,35
