date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3791581,0.4436334,0.39575797,0.29134232,0.18561238,0.120974705,0.0998317,0.08659854,0.07444014,0.07873003,0.12513661,0.22318703,15
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.39500025,0.2999603,0.19531384,0.12971088,0.12059198,0.10268512,0.06634121,0.036832407,0.05671519,0.15200326,0.28910732,0.388738,15
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3515322,0.24375908,0.15253744,0.10059978,0.090995416,0.062040813,0.020363208,0.0085153505,0.064134434,0.18934402,0.3301273,0.40460536,15
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.22293663,0.14874162,0.10552261,0.07600261,0.053268697,0.040729813,0.062450927,0.1321922,0.23931046,0.3342793,0.36934918,0.33481672,15
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.111749046,0.073776424,0.06418676,0.056626797,0.049886223,0.091663465,0.19531734,0.3241377,0.4277506,0.44229028,0.35525012,0.22992845,15
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.067459315,0.046834264,0.03528958,0.031522453,0.061159845,0.14087802,0.25794533,0.35817266,0.39565003,0.35107347,0.24896622,0.14807214,15
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.09825871,0.08099535,0.0669355,0.09053297,0.18010396,0.2968101,0.39082766,0.4077557,0.34041488,0.2351672,0.14521654,0.1002243,15
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.059265904,0.05193701,0.07611137,0.14351521,0.25801834,0.34617424,0.3691005,0.31937686,0.22023703,0.13052672,0.086343214,0.07658236,15
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03328491,0.06594965,0.16143668,0.27530828,0.36124852,0.37054253,0.3075386,0.21909699,0.14273481,0.09934166,0.084178045,0.07500805,15
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06336877,0.16526228,0.26310197,0.3155817,0.31054583,0.25512984,0.1775948,0.10936364,0.05902876,0.028689295,0.02514619,0.04840101,15
