date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3617974,0.35083756,0.27885047,0.18877749,0.12853795,0.09376646,0.06929217,0.04693985,0.04123248,0.071977235,0.15335354,0.27103442,10
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.48459715,0.44760275,0.34498483,0.22401372,0.1253352,0.06405825,0.047490433,0.06040828,0.112566605,0.19320115,0.2934391,0.39271098,10
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39821154,0.33813787,0.23642474,0.13251561,0.06654376,0.04433298,0.06221044,0.102753356,0.16503252,0.2369847,0.31043828,0.37082595,10
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29349855,0.23600292,0.17230922,0.10359151,0.04492442,0.015129954,0.03229876,0.10060699,0.20408618,0.30113146,0.35847428,0.35579574,10
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16851547,0.10818402,0.08355898,0.07831479,0.086462915,0.113880105,0.16953355,0.25033414,0.33276913,0.3804629,0.36534673,0.28831908,10
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.13170213,0.064446226,0.032993354,0.05493353,0.14113148,0.25722042,0.36171877,0.4142534,0.40326914,0.3483775,0.26961806,0.201247,10
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.10663085,0.07732278,0.06424071,0.09934388,0.20605771,0.3317799,0.41261423,0.40518105,0.31467673,0.20168218,0.117346026,0.10396845,10
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.047596946,0.05534726,0.089791864,0.15437463,0.25254324,0.34437874,0.387243,0.36171895,0.2724142,0.16775933,0.08553335,0.060349576,10
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.03572744,0.10326509,0.19122061,0.2667432,0.31065086,0.31305662,0.2737992,0.21515356,0.14471106,0.08497247,0.046611145,0.04000017,10
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.04741736,0.13907522,0.24756394,0.31811845,0.31881657,0.2623507,0.17851518,0.114893064,0.077302255,0.06317199,0.059852656,0.059376083,10
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17669694,0.26010147,0.32842582,0.35359782,0.3203409,0.24399963,0.15229812,0.08086571,0.044343084,0.045195803,0.075729795,0.12353496,10
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23030578,0.27551016,0.28871995,0.26490727,0.2154259,0.14974084,0.080480054,0.032679856,0.018170696,0.04210087,0.101734824,0.17882705,10
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4608435,0.43282005,0.3254902,0.20625913,0.13470872,0.10396097,0.09188607,0.07214874,0.06476113,0.095761254,0.18624884,0.3254899,10
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3785979,0.3399587,0.2322646,0.11975063,0.070543274,0.06656597,0.07074779,0.059487805,0.047227554,0.0680017,0.15005884,0.28374052,10
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21834572,0.16982266,0.12605697,0.07467369,0.027425159,0.0011521988,0.013243757,0.078914456,0.17869209,0.2713543,0.3229203,0.3111728,10
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11577076,0.07710782,0.06764718,0.058309738,0.048206437,0.047239468,0.068878114,0.13266516,0.21511282,0.27932477,0.29424155,0.24635331,10
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.063238844,0.02140887,0.02941459,0.051282097,0.07513599,0.104358636,0.14779295,0.21883585,0.2906251,0.32890978,0.30549026,0.21879399,10
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.057790834,0.005510673,-0.007979818,0.02866096,0.1299286,0.25355306,0.34906578,0.38467962,0.34989804,0.27682394,0.19436382,0.13653414,10
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.040796474,0.03047885,0.0456985,0.091386154,0.18071842,0.2737932,0.3249244,0.31739372,0.2503031,0.16656044,0.10040501,0.07981673,10
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.027480714,0.07445352,0.14550826,0.21663226,0.27643037,0.30611247,0.29261127,0.24791493,0.17688072,0.10800646,0.058706284,0.044958204,10
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.018592693,0.10746728,0.2254373,0.31879628,0.35012174,0.3233566,0.2596452,0.19657288,0.13996595,0.09588391,0.059527412,0.03538418,10
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.073479414,0.19440956,0.32978013,0.41280112,0.39511836,0.3029795,0.1868027,0.10428575,0.065873794,0.059241783,0.061406955,0.060520172,10
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.13054657,0.23366886,0.33704802,0.38763484,0.3504271,0.25264394,0.14152674,0.06944089,0.046921387,0.05993031,0.08533749,0.10603533,10
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22367032,0.24096686,0.21662013,0.16816053,0.1334844,0.10382236,0.063263625,0.023388378,-0.0041358965,0.0060004294,0.06988026,0.1727471,10
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.29910278,0.29410887,0.23372144,0.15636447,0.11273725,0.09094254,0.06704475,0.03734429,0.015640914,0.03096959,0.10450348,0.22337814,10
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2989875,0.27086774,0.20609947,0.12650375,0.06951013,0.038151547,0.028002165,0.041626446,0.07943367,0.13791178,0.21291369,0.28499466,10
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.15994725,0.1237825,0.108812004,0.082669646,0.042507727,0.010552246,0.01477097,0.08218284,0.18884447,0.28371397,0.32355824,0.28494185,10
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.10512415,0.039030578,0.018296096,0.016444534,0.029712647,0.06256411,0.12190978,0.2141336,0.3089793,0.36593583,0.35351372,0.2678341,10
