date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43197018,1738.79,0,1. train,47
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48935884,1942.6919,0,1. train,47
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47393823,1887.9025,1,1. train,47
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42578584,1716.817,0,1. train,47
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44706067,1792.4066,1,1. train,47
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34246594,1420.7815,2,1. train,47
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3035505,1282.5149,0,1. train,47
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32755527,1367.8038,1,1. train,47
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23873991,1052.2429,2,1. train,47
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2639498,1141.8136,3,1. train,47
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1765601,831.31805,0,1. train,47
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21583031,970.8451,1,1. train,47
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14745417,727.9047,2,1. train,47
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16806461,801.1336,3,1. train,47
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1268679,654.7617,4,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10245139,568.00977,0,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13797864,694.23816,1,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10450019,575.2892,2,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.105769865,579.80035,3,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08989461,523.39557,4,1. train,47
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10563873,579.3344,5,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0800008,488.2429,0,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10627951,581.61115,1,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08539191,507.3975,2,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07709366,477.9138,3,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0705039,454.50034,4,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0985318,554.0835,5,1. train,47
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.067391574,443.44226,6,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.075036295,470.60394,0,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08652168,511.41153,1,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05874924,412.73605,2,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06005442,417.37335,3,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04515081,364.42084,4,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06014349,417.68982,5,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.050777595,384.4128,6,1. train,47
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.044493664,362.086,7,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05632278,404.11484,0,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06191422,423.98123,1,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034633204,327.0518,2,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0495295,379.9783,3,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020674728,277.4573,4,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035646904,330.65347,5,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04199313,353.2016,6,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06290789,427.51172,7,1. train,47
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.033523206,323.10797,8,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06082068,420.0959,0,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.064892985,434.5648,1,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.045355674,365.1487,2,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061617855,422.92825,3,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04063002,348.35846,4,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06863859,447.87296,5,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.090989836,527.28687,6,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.119343325,628.02686,7,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.073452055,464.9752,8,1. train,47
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06444916,432.98785,9,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.118312985,624.3661,0,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12296532,640.8958,1,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14217171,709.1361,2,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12695815,655.08234,3,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10225107,567.2981,4,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18042207,845.0396,5,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19178727,885.4202,6,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21028148,951.1301,7,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16737036,798.66693,8,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14276953,711.2602,9,1. train,47
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16258806,781.6754,10,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2454243,1075.9926,0,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22977293,1020.3832,1,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2846261,1215.2765,2,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2606589,1130.121,3,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20046766,916.2616,4,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.32514727,1359.2482,5,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.32477716,1357.9332,6,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29784906,1262.2577,7,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.281548,1204.34,8,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24992585,1091.9866,9,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24860361,1087.2886,10,1. train,47
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2197574,984.79803,11,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3600745,1483.3446,1,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4019641,1632.1785,2,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38230506,1562.3298,3,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3002812,1270.899,4,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40759718,1652.1927,5,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.408045,1653.7838,6,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3491892,1444.6692,7,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3603251,1484.235,8,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32543927,1360.2858,9,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30718166,1295.4164,10,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28345215,1211.1055,11,1. train,47
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3462287,1434.1505,12,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42973065,1730.833,2,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4404458,1768.9039,3,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3334619,1388.7902,4,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3725906,1527.8143,5,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39440703,1605.3281,6,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33397588,1390.6163,7,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36526883,1501.8002,8,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33733106,1402.5372,9,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30285096,1280.0294,10,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2806344,1201.094,11,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3522419,1455.5155,12,1. train,47
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29331884,1246.1617,13,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.40462705,1641.6399,3,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3002939,1270.9442,4,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2649824,1145.4824,5,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31262112,1314.7428,6,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26217866,1135.5208,7,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2939592,1248.437,8,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2903148,1235.4884,9,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24318296,1068.029,10,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22357793,998.37244,11,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2845093,1214.8616,12,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25217986,1099.995,13,1. train,47
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24725269,1082.4888,14,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23820327,1050.3363,4,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15202586,744.14795,5,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20562313,934.57904,6,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1830605,854.414,7,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18920761,876.2547,8,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21542993,969.42255,9,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17224754,815.99554,10,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14150962,706.7837,11,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1972004,904.6531,12,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17938091,841.3404,13,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17236163,816.4009,14,1. train,47
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.10178903,565.65643,15,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10354601,571.899,5,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11751654,621.53625,6,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12196973,637.35846,7,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11162639,600.6086,8,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1519083,743.73016,9,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11887664,626.3687,10,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09202078,530.9498,11,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11694503,619.50574,12,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12034583,631.58875,13,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11768058,622.11914,14,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.05507752,399.69043,15,1. train,47
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.05028822,382.67404,16,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08744758,514.7013,6,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08192083,495.06476,7,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.075192004,471.15723,8,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1088302,590.6737,9,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.094495095,539.7411,10,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06103325,420.85114,11,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07621002,474.77423,12,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.077978455,481.05743,13,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09406296,538.2057,14,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.038982693,342.50552,15,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05510493,399.78784,16,1. train,47
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11845161,624.8586,17,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.067254476,442.95514,7,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06121601,421.5005,8,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07976084,487.39026,9,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07372902,465.95926,10,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03748713,337.19177,11,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.055356536,400.6818,12,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.058958814,413.48065,13,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08115773,492.35342,14,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.033322122,322.39352,15,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.083664596,501.26035,16,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09674935,547.7505,17,1. train,47
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.030683268,313.01767,18,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055840753,402.4022,8,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.058867212,413.1552,9,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057047732,406.69058,10,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.010236047,240.36867,11,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041592825,351.77933,12,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04000514,346.13828,13,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057721235,409.08356,14,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027198277,300.63547,15,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08212621,495.7944,16,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05879675,412.90485,17,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0032820068,215.66096,18,1. train,47
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.010963846,242.95456,19,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054257434,396.77667,9,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054369144,397.17355,10,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.00089620426,207.18422,11,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044458635,361.96152,12,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.026771031,299.11746,13,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.040026993,346.2159,14,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04405287,360.51984,15,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06001316,417.22675,16,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03946002,344.20145,17,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.011085867,243.38809,18,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.033489455,322.98804,19,1. train,47
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043237988,357.62457,20,1. train,47
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09139663,528.73224,10,1. train,47
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.024684343,291.7035,11,1. train,47
