date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4106703,0.41848862,0.3643807,0.29289815,0.23532169,0.18467745,0.120823026,0.05596699,0.022583403,0.059805132,0.15619889,0.2782014,50
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.43851268,0.39219233,0.29030347,0.18623717,0.12225724,0.09146011,0.07449613,0.07087323,0.09497224,0.16553387,0.26474735,0.35996857,50
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.36011502,0.28478977,0.18325645,0.088220224,0.034956187,0.025515743,0.05655787,0.11995593,0.2020357,0.28408512,0.3485842,0.37662503,50
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29473895,0.22658874,0.15035109,0.081549205,0.044461016,0.04497658,0.08783619,0.16415896,0.25158557,0.3187418,0.35310325,0.34595764,50
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13094172,0.09675303,0.097799726,0.08534946,0.05323828,0.038660567,0.09320074,0.21760526,0.35290402,0.40905637,0.38017374,0.28274986,50
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10549189,0.05012369,0.022320762,0.03223116,0.08314864,0.15390596,0.22161573,0.26922467,0.29028562,0.28110874,0.24776293,0.1971317,50
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.10454324,0.070000276,0.053766854,0.097737476,0.20401864,0.31594434,0.3651829,0.32837036,0.24184602,0.16720831,0.1235541,0.11359635,50
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.06337516,0.09724643,0.13986866,0.19813797,0.26167196,0.30166194,0.2828033,0.21050316,0.11891261,0.053724557,0.03034681,0.047746763,50
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.05141268,0.12134124,0.19839583,0.2669891,0.30817983,0.31069583,0.2610634,0.17779838,0.08945632,0.027166277,0.0057102125,0.025691327,50
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.048170134,0.15414175,0.26245,0.3221677,0.3077059,0.24237001,0.15493049,0.084629394,0.039923936,0.013052933,0.010684957,0.03269681,50
