date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3879145,1582.2603,0,1. train,43
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39913866,1622.1396,0,1. train,43
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47325557,1885.477,1,1. train,43
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35010612,1447.927,0,1. train,43
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4097574,1659.868,1,1. train,43
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4079636,1653.4946,2,1. train,43
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27472466,1180.0967,0,1. train,43
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28452867,1214.9303,1,1. train,43
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.33556563,1396.2646,2,1. train,43
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27586898,1184.1625,3,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20510064,932.7226,0,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16241151,781.0481,1,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22605549,1007.1752,2,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21135524,954.9451,3,1. train,43
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13917127,698.4756,4,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1410563,705.17303,0,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.100282475,560.30365,1,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11994602,630.1682,2,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14573523,721.7973,3,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0917269,529.9057,4,1. train,43
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08477111,505.19177,5,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.079869755,487.77725,0,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080691025,490.69525,1,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05782309,409.44543,2,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08164114,494.07098,3,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.077229425,478.39618,4,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.034932233,328.11423,5,1. train,43
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.072184145,460.4703,6,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03076559,313.31015,0,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.069075115,449.4239,1,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.040175356,346.74304,2,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031580865,316.20682,3,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0737717,466.11087,4,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.031048551,314.3155,5,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.024600275,291.4048,6,1. train,43
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047498353,372.76166,7,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020658603,277.40002,0,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056764055,405.6827,1,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05545802,401.04236,2,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017708808,266.9194,3,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06943604,450.7063,4,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059908688,416.85556,5,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015222326,258.08493,6,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.065079056,435.2259,7,1. train,43
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04092581,349.4094,8,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07259395,461.9263,0,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07354414,465.3023,1,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0995069,557.54803,2,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057250313,407.41037,3,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.086015925,509.6146,4,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10835043,588.9691,5,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.059923083,416.9067,6,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10842447,589.2322,7,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07717377,478.19843,8,1. train,43
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03883741,341.98932,9,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17547765,827.4721,0,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14905226,733.5827,1,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16574359,792.887,2,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15402493,751.2506,3,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14343983,713.6417,4,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17383225,821.62604,5,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15891531,768.6261,6,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17857188,838.46594,7,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13651964,689.0543,8,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16070035,774.9684,9,1. train,43
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1603597,773.758,10,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28750047,1225.4891,0,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2761671,1185.2217,1,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25206035,1099.5704,2,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2609724,1131.235,3,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24578245,1077.265,4,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24445184,1072.5374,5,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27135152,1168.1119,6,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26343796,1139.995,7,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2104071,951.5764,8,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28886953,1230.3534,9,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26106906,1131.5784,10,1. train,43
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21217445,957.8558,11,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3933247,1601.4827,1,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34048477,1413.7423,2,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34327903,1423.6704,3,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33607867,1398.0875,4,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31322917,1316.9032,5,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33254004,1385.5148,6,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33135337,1381.2985,7,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28097665,1202.31,8,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37382832,1532.212,9,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3383013,1405.9845,10,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.24818102,1085.7871,11,1. train,43
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.400555,1627.172,12,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39410365,1604.2502,2,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37195382,1525.5519,3,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37462115,1535.0289,4,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3484431,1442.0183,5,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32105145,1344.6958,6,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3381813,1405.5581,7,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32652715,1364.1509,8,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37369218,1531.7283,9,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36263037,1492.4257,10,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2562871,1114.588,11,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34708714,1437.2006,12,1. train,43
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34771803,1439.4421,13,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34468308,1428.6589,3,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3397217,1411.0312,4,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.338466,1406.5696,5,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26089156,1130.9476,6,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2764265,1186.1433,7,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31842232,1335.3545,8,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.312123,1312.973,9,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31432143,1320.784,10,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24149483,1062.0311,11,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24445184,1072.5374,12,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28483334,1216.0128,13,1. train,43
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.20616974,936.5211,14,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25386256,1105.9736,4,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.28133348,1203.5778,5,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19888152,910.6261,6,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18054333,845.47046,7,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25609618,1113.9097,8,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23296407,1031.7213,9,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22177522,991.9674,10,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21014066,950.6298,11,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14656557,724.7475,12,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18844295,873.5378,13,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14847082,731.51685,14,1. train,43
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12582207,651.04584,15,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.19493127,896.59076,5,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15893564,768.69836,6,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10103401,562.9738,7,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16710724,797.73206,8,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16730638,798.4396,9,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13028604,666.9063,10,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16667134,796.1833,11,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10042604,560.8137,12,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09667361,547.4814,13,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.094698325,540.4632,14,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07802994,481.24036,15,1. train,43
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07468741,469.36438,16,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.13063881,668.1597,6,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.061313212,421.84586,7,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09320133,535.14435,8,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11200976,601.9707,9,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07176907,458.99554,10,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11248066,603.6438,11,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0897394,522.8441,12,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.047119856,371.41684,13,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.042466566,354.8837,14,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.058788307,412.87485,15,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03999435,346.09995,16,1. train,43
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05624477,403.83765,17,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056971475,406.41965,7,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.052299142,389.81885,8,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0661189,438.92047,9,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.045266263,364.83102,10,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06109591,421.07376,11,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.080179594,488.8781,12,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.036689043,334.35617,13,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.00052909553,205.87988,14,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0497528,380.7717,15,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040535584,348.02292,16,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.013240725,251.0443,17,1. train,43
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.052522145,390.61118,18,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04617126,368.0465,8,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.023270495,286.68005,9,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.049498554,379.86838,10,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03051995,312.43738,11,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06462091,433.5981,12,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04495273,363.71707,13,1. train,43
