date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.36428416,0.4146275,0.42169017,0.38238543,0.31335485,0.2216884,0.13845739,0.07904517,0.06237585,0.097408146,0.1684869,0.25251374,28
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46841475,0.4494927,0.38141924,0.2798998,0.17694151,0.090037555,0.049087018,0.058305636,0.1201654,0.22130623,0.3223194,0.39926118,28
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.30555692,0.26996544,0.20478949,0.13167724,0.06487304,0.030270368,0.03280668,0.07876625,0.14977954,0.23178649,0.29142833,0.324211,28
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.24770997,0.19092682,0.122787535,0.067275465,0.031318963,0.03565365,0.0738364,0.14335825,0.21921027,0.28678554,0.3145496,0.31088543,28
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16718052,0.098699,0.04562196,0.028980434,0.044118315,0.09788513,0.17202821,0.25180286,0.31143647,0.34179112,0.31929564,0.26875165,28
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10292053,0.051908046,0.032495916,0.056981176,0.11063841,0.18721336,0.26455316,0.32369027,0.3463396,0.3341761,0.27563423,0.20363063,28
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.006412089,0.0073986053,0.04168743,0.10954934,0.18347144,0.25526142,0.3008779,0.31383178,0.2834779,0.22677849,0.14949869,0.08532481,28
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.018012524,0.05801332,0.12207544,0.20127738,0.2683074,0.31215218,0.31830025,0.28836852,0.22425726,0.15184918,0.08425689,0.04653117,28
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.054595828,0.13072294,0.21095952,0.28115594,0.3186449,0.3184746,0.27770612,0.21130972,0.12963754,0.062745646,0.025977775,0.030494243,28
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.118667066,0.2067059,0.28648692,0.34173638,0.35725468,0.3284368,0.26299143,0.17896181,0.094170704,0.03876456,0.02557242,0.055742025,28
