date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.26612684,1149.5486,0,1. train,62
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.30468935,1286.5613,0,1. train,62
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50834024,2010.1328,1,1. train,62
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.25518924,1110.6874,0,1. train,62
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42907253,1728.4946,1,1. train,62
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37274948,1528.3789,2,1. train,62
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.17295587,818.5122,0,1. train,62
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30116928,1274.0544,1,1. train,62
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23969969,1055.653,2,1. train,62
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30299574,1280.5438,3,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.08818164,517.3093,0,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2053107,933.4689,1,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12748033,656.9376,2,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2048363,931.7834,3,1. train,62
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16913578,804.93945,4,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.04544642,365.47113,0,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16231054,780.6894,1,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07951241,486.5076,2,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14130805,706.06757,3,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.116285145,617.16113,4,1. train,62
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.063465014,429.49118,5,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.014592379,255.84673,0,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13707387,691.0235,1,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07475176,469.593,2,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10253584,568.3098,3,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09582497,544.4661,4,1. train,62
