date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.31645015,0.38128862,0.37497777,0.30446777,0.20630118,0.11420679,0.056815483,0.032825187,0.050970905,0.097201526,0.15568268,0.23313059,9
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.50030416,0.3503736,0.23072906,0.1594147,0.123039335,0.08587481,0.032479487,0.028199766,0.084262684,0.20189704,0.3840126,0.4933149,9
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.40576,0.28727436,0.19823673,0.15018757,0.12738366,0.09969459,0.049964853,0.03625676,0.071775615,0.16115671,0.31498465,0.4120717,9
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27549335,0.20737542,0.14243247,0.08835775,0.0654085,0.07116258,0.10174085,0.15410103,0.21647316,0.27117893,0.3113773,0.32104105,9
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15871002,0.14004354,0.10059236,0.043731153,0.022014067,0.05758635,0.15937267,0.2688772,0.3522573,0.37235546,0.3059731,0.2348454,9
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.07388082,0.048921518,0.04866667,0.061155543,0.10987128,0.18974954,0.2934076,0.37504378,0.40868378,0.37631527,0.2709578,0.167772,9
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.025826845,0.010270085,0.045615107,0.110352345,0.19029899,0.2621041,0.30324012,0.30913985,0.27925152,0.22254823,0.1601255,0.10563792,9
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.028652977,0.007295817,0.065036744,0.17276819,0.28345218,0.3511243,0.3409916,0.28583962,0.2054718,0.13189945,0.10523574,0.08622576,9
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.059956674,0.07960452,0.15257022,0.25070077,0.3321241,0.36240953,0.3180877,0.23545074,0.14202456,0.07114831,0.059329327,0.06944528,9
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.12126498,0.21028432,0.2901281,0.33996937,0.35094744,0.3228873,0.26059586,0.17870685,0.10202214,0.04889226,0.034222804,0.06433335,9
