date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.346998,1436.8839,0,1. train,38
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.36084083,1486.0674,0,1. train,38
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45200834,1809.9857,1,1. train,38
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3068751,1294.3273,0,1. train,38
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42012364,1696.6992,1,1. train,38
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39426103,1604.8094,2,1. train,38
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24333058,1068.5536,0,1. train,38
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30006403,1270.1274,1,1. train,38
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3298357,1375.9062,2,1. train,38
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25063375,1094.5017,3,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17764433,835.17035,0,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19862102,909.7005,1,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2199718,985.5598,2,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18151219,848.91284,3,1. train,38
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15487915,754.28564,4,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.121574715,635.955,0,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1383767,695.6524,1,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1211828,634.5625,2,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12973942,664.9642,3,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0972092,549.38434,4,1. train,38
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08798939,516.62634,5,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07665298,476.34805,0,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.112176344,602.56256,1,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05417274,396.47574,2,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07358832,465.4593,3,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08172649,494.37424,4,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.048310906,375.64865,5,1. train,38
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.053672437,394.69818,6,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03628531,332.92172,0,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.100414224,560.7717,1,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03382179,324.16882,2,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021718115,281.16446,3,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.075914964,473.7259,4,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.035295945,329.4065,5,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.040169768,346.72318,6,1. train,38
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05093231,384.9625,7,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.025831498,295.77933,0,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08573801,508.62714,1,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056436375,404.51843,2,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.00967022,238.35829,3,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07763735,479.84552,4,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.066562474,440.49646,5,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045103833,364.2539,6,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.067995176,445.58688,7,1. train,38
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04676018,370.13892,8,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06305125,428.02112,0,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08934395,521.4391,1,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.109312706,592.38806,2,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.055592008,401.5184,3,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10295163,569.7872,4,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.119158186,627.369,5,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11302593,605.5812,6,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10244632,567.9918,7,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08361484,501.08356,8,1. train,38
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.070204854,453.43787,9,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15147193,742.1798,0,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1370676,691.0012,1,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18357022,856.22504,2,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15676135,760.9731,3,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16236445,780.8809,4,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18151349,848.9174,5,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21433069,965.51697,6,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18519893,862.01184,7,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13669175,689.66583,8,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18174969,849.75665,9,1. train,38
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16856031,802.89484,10,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25195342,1099.1904,0,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24230815,1064.9209,1,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2639177,1141.6996,2,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27714342,1188.6906,3,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24998826,1092.2083,4,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24334767,1068.6143,5,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30612656,1291.6676,6,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2900256,1234.4609,7,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20848891,944.76105,8,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31391737,1319.3484,9,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26533037,1146.7188,10,1. train,38
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24567203,1076.8728,11,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3453792,1431.1323,1,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33805016,1405.0922,2,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3620415,1490.3334,3,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33357298,1389.1848,4,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27368852,1176.4153,5,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3601331,1483.553,6,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3691026,1515.4215,7,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2706488,1165.6152,8,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.380344,1555.3622,9,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35250005,1456.4326,10,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3091992,1302.5848,11,1. train,38
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3610477,1486.8024,12,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3813603,1558.9731,2,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37616038,1540.4978,3,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36999908,1518.6067,4,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.276738,1187.25,5,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33877632,1407.6722,6,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39668056,1613.406,7,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30339405,1281.959,8,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3668607,1507.456,9,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37202922,1525.8198,10,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33722773,1402.17,11,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34460106,1428.3676,12,1. train,38
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32802218,1369.4628,13,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34290028,1422.3247,3,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33772513,1403.9374,4,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25589192,1113.184,5,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26815426,1156.7521,6,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3477502,1439.5564,7,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30164963,1275.7611,8,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29550323,1253.923,9,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31933802,1338.6079,10,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3162535,1327.6487,11,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24485616,1073.974,12,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2754333,1182.6145,13,1. train,38
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.16817424,801.5231,14,1. train,38
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26824507,1157.0747,4,1. train,38
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21653357,973.34375,5,1. train,38
