date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.390265,1590.6115,0,1. train,51
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44096994,1770.7662,0,1. train,51
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42122227,1700.6027,1,1. train,51
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38568684,1574.3453,0,1. train,51
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40907955,1657.4596,1,1. train,51
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3751831,1537.0255,2,1. train,51
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27950257,1197.0726,0,1. train,51
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31437612,1320.9783,1,1. train,51
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29885176,1265.8203,2,1. train,51
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27281812,1173.3228,3,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1690331,804.5746,0,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18731335,869.52435,1,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23644482,1044.0885,2,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17802408,836.5196,3,1. train,51
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20361127,927.43085,4,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10673321,583.2231,0,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.070674196,455.10544,1,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17516471,826.3602,2,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.134901,683.3033,3,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12915927,662.9029,4,1. train,51
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.097759046,551.3379,5,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.085691035,508.46027,0,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.012807034,249.50339,1,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1089492,591.09656,2,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.116454534,617.76294,3,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06145227,422.3399,4,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08349333,500.6518,5,1. train,51
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.047097936,371.33896,6,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08177332,494.5406,0,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.011115488,243.49335,1,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048033513,374.6631,2,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.102366835,567.7094,3,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.022369271,283.47803,4,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.050056852,381.852,5,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057639673,408.79376,6,1. train,51
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.013190776,250.86682,7,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.070412174,454.17447,0,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051891707,388.37125,1,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.012315866,247.75829,2,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0827915,498.1582,3,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024638131,291.53928,4,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050559685,383.63855,5,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07915814,485.2489,6,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030343533,311.81058,7,1. train,51
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07356203,465.3659,8,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09206631,531.1116,0,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10433727,574.7103,1,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.050411426,383.1118,2,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07290791,463.04184,3,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.070392035,454.1029,4,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11512394,613.0354,5,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1231317,641.48694,6,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0904299,525.2975,7,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12643225,653.2138,8,1. train,51
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12009671,630.7037,9,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14148428,706.69366,0,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17883177,839.3893,1,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1637916,785.9516,2,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.118462935,624.8988,3,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14463887,717.9019,4,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2411086,1060.6588,5,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19110654,883.0016,6,1. train,51
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17183755,814.5389,7,1. train,51
