date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.40557194,0.47195593,0.40070227,0.28523228,0.18054655,0.116153374,0.096615635,0.08007213,0.04636351,0.049806237,0.10698435,0.24419636,83
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46515912,0.39459205,0.27641323,0.18389563,0.12878193,0.10298027,0.078657724,0.06429022,0.09303013,0.173557,0.29073834,0.3918253,83
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.38067716,0.2712793,0.17745781,0.12501492,0.09691799,0.08190946,0.062429063,0.07467582,0.15190902,0.2629508,0.3703815,0.40700266,83
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.26722077,0.17407091,0.12295018,0.09262086,0.06733761,0.05898597,0.08161118,0.15645626,0.2740702,0.37458965,0.41569474,0.37029475,83
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15105717,0.11318922,0.0904582,0.05846946,0.027089357,0.027094312,0.09362649,0.21217799,0.32222253,0.37924325,0.35464445,0.27778077,83
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.1055274,0.08606751,0.046469983,0.026229069,0.067845844,0.17010802,0.31294596,0.4156034,0.4192181,0.35190204,0.24547294,0.16700318,83
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06324227,0.061536666,0.050542068,0.0815808,0.1686052,0.28119835,0.37121063,0.38756698,0.31827763,0.21755895,0.12821226,0.088459015,83
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.04940845,0.040864494,0.07495499,0.16694978,0.27602506,0.3575645,0.36133265,0.3018165,0.22086641,0.148056,0.10611418,0.08123025,83
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.054338552,0.07998969,0.16799761,0.2886439,0.36759445,0.378571,0.30232507,0.1999403,0.13108957,0.093077876,0.08585493,0.07669513,83
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.05223012,0.15140189,0.25674465,0.3332928,0.33670765,0.28406748,0.20332521,0.1349797,0.087023534,0.05696931,0.040411606,0.050665,83
