date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.43197018,0.48935884,0.42578584,0.3035505,0.1765601,0.10245139,0.0800008,0.075036295,0.05632278,0.06082068,0.118312985,0.2454243,47
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47393823,0.44706067,0.32755527,0.21583031,0.13797864,0.10627951,0.08652168,0.06191422,0.064892985,0.12296532,0.22977293,0.3600745,47
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.34246594,0.23873991,0.14745417,0.10450019,0.08539191,0.05874924,0.034633204,0.045355674,0.14217171,0.2846261,0.4019641,0.42973065,47
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2639498,0.16806461,0.105769865,0.07709366,0.06005442,0.0495295,0.061617855,0.12695815,0.2606589,0.38230506,0.4404458,0.40462705,47
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1268679,0.08989461,0.0705039,0.04515081,0.020674728,0.04063002,0.10225107,0.20046766,0.3002812,0.3334619,0.3002939,0.23820327,47
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10563873,0.0985318,0.06014349,0.035646904,0.06863859,0.18042207,0.32514727,0.40759718,0.3725906,0.2649824,0.15202586,0.10354601,47
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.067391574,0.050777595,0.04199313,0.090989836,0.19178727,0.32477716,0.408045,0.39440703,0.31262112,0.20562313,0.11751654,0.08744758,47
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.044493664,0.06290789,0.119343325,0.21028148,0.29784906,0.3491892,0.33397588,0.26217866,0.1830605,0.12196973,0.08192083,0.067254476,47
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.033523206,0.073452055,0.16737036,0.281548,0.3603251,0.36526883,0.2939592,0.18920761,0.11162639,0.075192004,0.06121601,0.055840753,47
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06444916,0.14276953,0.24992585,0.32543927,0.33733106,0.2903148,0.21542993,0.1519083,0.1088302,0.07976084,0.058867212,0.054257434,47
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16258806,0.24860361,0.30718166,0.30285096,0.24318296,0.17224754,0.11887664,0.094495095,0.07372902,0.057047732,0.054369144,0.09139663,47
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2197574,0.28345215,0.2806344,0.22357793,0.14150962,0.09202078,0.06103325,0.03748713,0.010236047,0.00089620426,0.024684343,0.11334237,47
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3462287,0.3522419,0.2845093,0.1972004,0.11694503,0.07621002,0.055356536,0.041592825,0.044458635,0.08234969,0.1528164,0.254953,47
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.29331884,0.25217986,0.17938091,0.12034583,0.077978455,0.058958814,0.04000514,0.026771031,0.05708163,0.13006525,0.2137943,0.28695688,47
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24725269,0.17236163,0.11768058,0.09406296,0.08115773,0.057721235,0.040026993,0.05285176,0.12987784,0.2402368,0.32323483,0.33437076,47
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10178903,0.05507752,0.038982693,0.033322122,0.027198277,0.04405287,0.06993152,0.11934251,0.1987665,0.2519145,0.25396425,0.22002546,47
