date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3830642,1565.0271,0,1. train,93
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45546386,1822.2632,0,1. train,93
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41526726,1679.4446,1,1. train,93
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4029344,1635.6259,0,1. train,93
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32883322,1372.3444,1,1. train,93
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38316235,1565.3759,2,1. train,93
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28657633,1222.2057,0,1. train,93
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23508173,1039.2454,1,1. train,93
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2751781,1181.7078,2,1. train,93
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31117105,1309.5907,3,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17017381,808.62756,0,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16491611,789.94696,1,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17503408,825.8961,2,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19959114,913.14734,3,1. train,93
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16494784,790.0597,4,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09595889,544.94196,0,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13094114,669.2339,1,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.106952,584.0005,2,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13179255,672.2589,3,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11655271,618.1118,4,1. train,93
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10514271,577.5721,5,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06585597,437.98627,0,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10875906,590.42096,1,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07752405,479.443,2,1. train,93
