date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.384216,1569.1195,0,1. train,44
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4367227,1755.6757,0,1. train,44
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45927465,1835.8029,1,1. train,44
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.384759,1571.0487,0,1. train,44
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36663726,1506.6621,1,1. train,44
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3815171,1559.5303,2,1. train,44
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2853012,1217.6752,0,1. train,44
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24171764,1062.8228,1,1. train,44
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29765838,1261.5802,2,1. train,44
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25937933,1125.5747,3,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18663673,867.12036,0,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14769006,728.7428,1,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20705104,939.65234,2,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18971969,878.0741,3,1. train,44
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12568954,650.57495,4,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.118110865,623.64795,0,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10882948,590.6712,1,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13703023,690.8684,2,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14566272,721.5397,3,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09849982,553.9699,4,1. train,44
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08975017,522.8824,5,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08575155,508.67526,0,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10344495,571.5399,1,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.094749525,540.6451,2,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1072959,585.22235,3,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07280461,462.67477,4,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062355492,425.54907,5,1. train,44
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.056901738,406.17188,6,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06130404,421.81326,0,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.085958496,509.41055,1,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.076264784,474.9688,2,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061523885,422.59436,3,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04661666,369.629,4,1. train,44
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032776095,320.45346,5,1. train,44
