date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.41874272,1691.7928,0,1. train,80
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50512207,1998.6987,0,1. train,80
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46962714,1872.5852,1,1. train,80
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4785156,1904.166,0,1. train,80
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41364145,1673.6681,1,1. train,80
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.37691498,1543.1788,2,1. train,80
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35167512,1453.5017,0,1. train,80
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24993387,1092.015,1,1. train,80
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28422606,1213.8551,2,1. train,80
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2271489,1011.06006,3,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23644754,1044.0981,0,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18584564,864.3096,1,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15005587,737.14856,2,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18713441,868.8886,3,1. train,80
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16326258,784.07196,4,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14224026,709.37964,0,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11165487,600.7098,1,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0965351,546.98926,2,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18233597,851.8397,3,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1206174,632.5536,4,1. train,80
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10533704,578.2625,5,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11219071,602.6136,0,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10865843,590.0634,1,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06909721,449.5024,2,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12387195,644.11707,3,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06285929,427.33905,4,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0920804,531.1617,5,1. train,80
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.066642866,440.7821,6,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.1049546,576.90375,0,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09262088,533.08203,1,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07534087,471.68613,2,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0937153,536.97046,3,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.070831254,455.66348,4,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053772725,395.0545,5,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05271115,391.2827,6,1. train,80
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03961273,344.74405,7,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.077946216,480.94293,0,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08998022,523.6997,1,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06387968,430.9645,2,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054893285,399.03583,3,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.014985397,257.2431,4,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04378599,359.57162,5,1. train,80
