date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.38446027,0.3887548,0.31860206,0.22670075,0.15984547,0.110551246,0.07919052,0.036137722,0.017210498,0.04586468,0.12793545,0.243699,76
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.47534233,0.40267277,0.27323273,0.18053909,0.1368953,0.10989579,0.08237286,0.05516003,0.034349147,0.118770555,0.2580549,0.38868737,76
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37038767,0.2684878,0.16317114,0.11853084,0.09122215,0.062370982,0.03280113,0.04776693,0.081380635,0.21471593,0.35824403,0.43199083,76
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2899116,0.19038682,0.11681466,0.08551735,0.0700074,0.064598285,0.07659812,0.13658369,0.22487557,0.334771,0.4050576,0.397347,76
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16614747,0.10915184,0.08154814,0.0575546,0.055216014,0.086606026,0.16022685,0.25572246,0.36256427,0.39083394,0.3476496,0.26198378,76
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09776994,0.062083486,0.012792941,-0.0061923787,0.028596181,0.11709082,0.23881532,0.32669875,0.32238105,0.26867294,0.19899909,0.14446907,76
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.0994238,0.077717826,0.042736135,0.05644549,0.131986,0.23991054,0.33897793,0.36804986,0.28452256,0.1925427,0.12361279,0.098942086,76
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.07722352,0.056929242,0.07989979,0.1621147,0.2861883,0.38586408,0.41633028,0.36837316,0.26944393,0.18261471,0.11950696,0.08887646,76
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.026618186,0.059029613,0.14923179,0.265049,0.3437928,0.34797263,0.2765651,0.18025176,0.10879186,0.08008907,0.07486729,0.07454307,76
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.064748,0.14471518,0.2452091,0.31648678,0.32025707,0.2716185,0.1977134,0.13328135,0.10319641,0.08636636,0.078524865,0.08114126,76
