date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3250658,1358.9587,0,1. train,7
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.30031818,1271.0305,0,1. train,7
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3582393,1476.8242,1,1. train,7
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2502444,1093.1184,0,1. train,7
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32624668,1363.1544,1,1. train,7
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38278976,1564.052,2,1. train,7
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18689568,868.0404,0,1. train,7
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26192713,1134.6271,1,1. train,7
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34543535,1431.3318,2,1. train,7
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3213901,1345.8989,3,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1287367,661.40155,0,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18108918,847.40985,1,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.27057305,1165.3461,2,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.29744527,1260.823,3,1. train,7
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23987263,1056.2675,4,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08943387,521.75854,0,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1068368,583.5912,1,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17679201,832.142,2,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.24894994,1088.5192,3,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.23373106,1034.4464,4,1. train,7
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.103470296,571.63,5,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08325674,499.81122,0,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05663126,405.21088,1,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09062951,526.00665,2,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.18753906,870.3263,3,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.22024196,986.51965,4,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12711872,655.65283,5,1. train,7
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062106073,424.66287,6,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.111372925,599.708,0,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048709765,377.0658,1,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03235529,318.95834,2,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.13116327,670.02313,3,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20180741,921.0217,4,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.17220518,815.84503,5,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09478837,540.78314,6,1. train,7
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04040581,347.56183,7,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.16464087,788.96906,0,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08426635,503.39838,1,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023142857,286.2266,2,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09306847,534.6723,3,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.18497804,861.227,4,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.22568248,1005.8499,5,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.15763795,764.08765,6,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.077827394,480.52075,7,1. train,7
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046741873,370.07388,8,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.2274893,1012.2694,0,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.1526101,746.2237,1,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.064205796,432.1232,2,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.087084614,513.4116,3,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.17367452,821.0656,4,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.27502576,1181.1665,5,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.23292264,1031.5741,6,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14999577,736.935,7,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.082779676,498.1162,8,1. train,7
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14101484,705.02576,9,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.28153166,1204.282,0,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23313984,1032.3458,1,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14370658,714.5895,2,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.114376396,610.37933,3,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1719771,815.03467,4,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.30855182,1300.2845,5,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.30233288,1278.1887,6,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23672092,1045.0695,7,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15222715,744.8631,8,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15646361,759.9152,9,1. train,7
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23236373,1029.5883,10,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31447113,1321.3159,0,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30237305,1278.3314,1,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23732162,1047.2036,2,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.1659739,793.7053,3,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18098554,847.0416,4,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31402683,1319.7373,5,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.34945354,1445.6084,6,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3166586,1329.0879,7,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2356119,1041.1292,8,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18542723,862.823,9,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22786207,1013.594,10,1. train,7
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25830984,1121.7748,11,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3446053,1428.3826,1,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31779698,1333.1326,2,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.22686319,1010.0449,3,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.19553721,898.74365,4,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29244196,1243.0463,5,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35710362,1472.7891,6,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3709112,1521.8475,7,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31247574,1314.2263,8,1. train,7
