date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.3758576,0.4426353,0.43210155,0.3617534,0.25619394,0.15887935,0.10279727,0.08935483,0.08712497,0.100697905,0.1445154,0.22935273,81
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44006962,0.43502906,0.36380845,0.25364292,0.13633934,0.045173958,0.010702265,0.035385273,0.09839267,0.18202443,0.27561948,0.35985202,81
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3542214,0.277045,0.19943362,0.13689418,0.09712234,0.06531374,0.044195138,0.053806104,0.13393544,0.24895479,0.3603112,0.40240192,81
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.29856917,0.19137223,0.11122969,0.07168242,0.07059669,0.07836957,0.084655315,0.10767107,0.19488207,0.30605033,0.39895707,0.40439868,81
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.1523103,0.13693045,0.08256857,0.031368583,-0.0026216917,0.0331404,0.15645961,0.29874852,0.35348678,0.3253083,0.24814421,0.18899003,81
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08033084,0.07101909,0.05002436,0.047740944,0.06252841,0.12922095,0.25064927,0.36710808,0.39048815,0.32966146,0.22230047,0.1354888,81
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.03391418,0.019629974,0.042803217,0.11037396,0.19730757,0.29768187,0.38654947,0.4386911,0.4204513,0.33767962,0.21991819,0.10966298,81
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.005374681,0.034841776,0.113464825,0.22522934,0.3289342,0.39449096,0.39496237,0.33998278,0.2655532,0.1833169,0.11056548,0.05011663,81
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.04193667,0.083826214,0.17014194,0.27835706,0.36714792,0.39956915,0.35315192,0.25492582,0.17151006,0.1124804,0.08385869,0.06338586,81
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.10229948,0.17909098,0.25687227,0.32148117,0.3474694,0.3244992,0.25384796,0.15422475,0.07442413,0.030238576,0.03167566,0.0625608,81
