date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3791581,1551.1487,0,1. train,15
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4436334,1780.2296,0,1. train,15
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39500025,1607.4359,1,1. train,15
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39575797,1610.128,0,1. train,15
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.2999603,1269.7589,1,1. train,15
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3515322,1452.9939,2,1. train,15
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29134232,1239.1393,0,1. train,15
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.19531384,897.9501,1,1. train,15
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24375908,1070.076,2,1. train,15
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22293663,996.0938,3,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18561238,863.48083,0,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12971088,664.8628,1,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15253744,745.9655,2,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14874162,732.479,3,1. train,15
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.111749046,601.0444,4,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.120974705,633.8232,0,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12059198,632.4633,1,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10059978,561.431,2,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10552261,578.9218,3,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.073776424,466.12766,4,1. train,15
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.067459315,443.68295,5,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0998317,558.702,0,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10268512,568.8403,1,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.090995416,527.30676,2,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07600261,474.03732,3,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06418676,432.05554,4,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.046834264,370.40216,5,1. train,15
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09825871,553.1132,6,1. train,15
