date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.390265,0.44096994,0.38568684,0.27950257,0.1690331,0.10673321,0.085691035,0.08177332,0.070412174,0.09206631,0.14148428,0.24678701,51
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.42122227,0.40907955,0.31437612,0.18731335,0.070674196,0.012807034,0.011115488,0.051891707,0.10433727,0.17883177,0.25567266,0.34040782,51
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3751831,0.29885176,0.23644482,0.17516471,0.1089492,0.048033513,0.012315866,0.050411426,0.1637916,0.2913912,0.39662752,0.41774184,51
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.27281812,0.17802408,0.134901,0.116454534,0.102366835,0.0827915,0.07290791,0.118462935,0.22549203,0.32942012,0.39817527,0.37271464,51
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.20361127,0.12915927,0.06145227,0.022369271,0.024638131,0.070392035,0.14463887,0.22310184,0.27967846,0.30990422,0.3033719,0.2709342,51
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.097759046,0.08349333,0.050056852,0.050559685,0.11512394,0.2411086,0.38395014,0.45512447,0.41467828,0.31580955,0.18994612,0.12095375,51
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.047097936,0.057639673,0.07915814,0.1231317,0.19110654,0.26959512,0.33331072,0.34207472,0.28749245,0.20767158,0.12028291,0.072403945,51
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.013190776,0.030343533,0.0904299,0.17183755,0.2523083,0.3056135,0.3203754,0.29236215,0.23637581,0.1708912,0.1053438,0.056870975,51
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.07356203,0.12643225,0.22298647,0.31471527,0.3637113,0.3469239,0.27418348,0.18708254,0.12621841,0.09099099,0.08050942,0.07514842,51
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.12009671,0.18829468,0.29926354,0.39080933,0.41750878,0.3594451,0.23878929,0.123184815,0.06624307,0.054231472,0.07918111,0.09916148,51
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.20851365,0.28445408,0.33444715,0.34771255,0.31910342,0.2604763,0.17949866,0.100408524,0.044330813,0.032388218,0.05994364,0.12280678,51
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.26360017,0.33938754,0.3304637,0.27346078,0.19987164,0.14899358,0.11319581,0.07364679,0.019658454,0.007322395,0.033407595,0.13096526,51
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.36846304,0.39665794,0.32730818,0.21535236,0.10693231,0.052814595,0.044975597,0.058080092,0.0633776,0.09890776,0.15309319,0.2518176,51
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.30621532,0.24271329,0.18858011,0.13495807,0.07819675,0.028896779,0.0010564104,0.03187155,0.120444976,0.22765885,0.317691,0.3444275,51
