date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43865645,1762.5464,0,1. train,78
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46082848,1841.3236,0,1. train,78
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4509896,1806.3661,1,1. train,78
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3818565,1560.7361,0,1. train,78
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.406854,1649.5522,1,1. train,78
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35879612,1478.8026,2,1. train,78
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2609969,1131.322,0,1. train,78
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30644462,1292.7977,1,1. train,78
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2516349,1098.0587,2,1. train,78
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28380656,1212.3647,3,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15411015,751.5534,0,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.200473,916.2806,1,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15931925,770.06134,2,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19772288,906.5094,3,1. train,78
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1418291,707.9188,4,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09756757,550.6576,0,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1443041,716.71246,1,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10742789,585.6913,2,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14669128,725.19415,3,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.079911,487.9238,4,1. train,78
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11944332,628.38214,5,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080115326,488.64975,0,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10932633,592.43646,1,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.086851016,512.58167,2,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.116650544,618.4594,3,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.055675063,401.8135,4,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0624421,425.85678,5,1. train,78
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06664114,440.77597,6,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05979243,416.4425,0,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.080874234,491.3462,1,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06459255,433.4973,2,1. train,78
