date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40853867,1655.5378,0,1. train,52
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.470855,1876.9478,0,1. train,52
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41837388,1690.4824,1,1. train,52
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.45684353,1827.1652,0,1. train,52
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4177407,1688.2327,1,1. train,52
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3772058,1544.2122,2,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3676152,1510.1367,0,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35537508,1466.6476,1,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34522265,1430.576,2,1. train,52
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26130298,1132.4094,3,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.25194263,1099.1521,0,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24680811,1080.9092,1,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.27409744,1177.8682,2,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17164224,813.8449,3,1. train,52
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.24075645,1059.4076,4,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1478428,729.28546,0,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13972856,700.4556,1,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18334614,855.42883,2,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09077099,526.50934,3,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16126236,776.9652,4,1. train,52
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.21237007,958.55084,5,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08498737,505.96014,0,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06775438,444.73132,1,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10283838,569.3848,2,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042933617,356.54315,3,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.088608064,518.82446,4,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.14456369,717.6348,5,1. train,52
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07271159,462.3443,6,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05146525,386.85605,0,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.051530346,387.0873,1,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.051631983,387.44846,2,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03599937,331.90576,3,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04354867,358.72842,4,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08287771,498.46454,5,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0749669,470.3574,6,1. train,52
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05145596,386.82303,7,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045847744,366.89703,0,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07145448,457.8778,1,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046498626,369.20963,2,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06683922,441.47974,3,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.048833348,377.50488,4,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04372697,359.36194,5,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.11180742,601.2518,6,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07494686,470.2862,7,1. train,52
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037270144,336.4208,8,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.078647465,483.43448,0,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.116340056,617.35626,1,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0782946,482.1807,2,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12847565,660.474,3,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10993806,594.6099,4,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06541236,436.4101,5,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.17461711,824.4146,6,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14339358,713.4774,7,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.074666485,469.29004,8,1. train,52
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12314674,641.5404,9,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1511392,740.9976,0,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18211336,851.0488,1,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1424456,710.1092,2,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2073105,940.57416,3,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20711087,939.8649,4,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1621614,780.1595,5,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24759726,1083.7131,6,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24182536,1063.2056,7,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15653753,760.17786,8,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17549005,827.5162,9,1. train,52
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2291789,1018.27264,10,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25843024,1122.2026,0,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2587794,1123.4432,1,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22505546,1003.622,2,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2852257,1217.4069,3,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3033625,1281.8469,4,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29944593,1267.9314,5,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3111285,1309.4396,6,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31357664,1318.1378,7,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2639265,1141.7308,8,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24431574,1072.0538,9,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29464418,1250.8707,10,1. train,52
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28433087,1214.2275,11,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33586606,1397.3322,1,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30062243,1272.1115,2,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34822407,1441.2401,3,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3567314,1471.4667,4,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41453803,1676.8536,5,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3471351,1437.371,6,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31515855,1323.7583,7,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34053445,1413.9188,8,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31323758,1316.9331,9,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3395147,1410.2957,10,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3102697,1306.3883,11,1. train,52
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3785693,1549.0568,12,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35179177,1453.9161,2,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37085325,1521.6416,3,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37157318,1524.1995,4,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43892998,1763.5182,5,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3511992,1451.8108,6,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.25469783,1108.9414,7,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34337622,1424.0156,8,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34150094,1417.3528,9,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35184795,1454.1157,10,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31237614,1313.8724,11,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3476245,1439.1099,12,1. train,52
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35650697,1470.6692,13,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34367317,1425.0708,3,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35158494,1453.1813,4,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39799348,1618.0708,5,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30743474,1296.3156,6,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.18419465,858.4436,7,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27965787,1197.6244,8,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30025584,1270.809,9,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3245789,1357.2289,10,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2910584,1238.1305,11,1. train,52
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27678943,1187.4329,12,1. train,52
