date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43520066,1750.268,0,1. train,1
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.50481933,1997.623,0,1. train,1
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4441543,1782.0803,1,1. train,1
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.46944714,1871.9457,0,1. train,1
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39033318,1590.8538,1,1. train,1
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.31548864,1324.9312,2,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35207206,1454.912,0,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2765656,1186.6376,1,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21982402,985.0347,2,1. train,1
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24853079,1087.0299,3,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.23319559,1032.544,0,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17650166,831.1104,1,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13212137,673.42725,2,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16502424,790.3311,3,1. train,1
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.117699616,622.1867,4,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1462392,723.58795,0,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13079183,668.70337,1,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09280452,533.7345,2,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13428904,681.12897,3,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07318601,464.0299,4,1. train,1
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10293706,569.7354,5,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11370248,607.9849,0,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.112275146,602.9136,1,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08827216,517.631,2,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11373708,608.10785,3,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.047936782,374.3194,4,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09015244,524.31165,5,1. train,1
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.091139324,527.818,6,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.096480414,546.7949,0,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10189498,566.0329,1,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.080103636,488.60825,2,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.078959495,484.54312,3,1. train,1
