date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.36092627,1486.371,0,1. train,34
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3770541,1543.6732,0,1. train,34
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4000054,1625.2191,1,1. train,34
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.31569952,1325.6804,0,1. train,34
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3837927,1567.6155,1,1. train,34
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33776724,1404.087,2,1. train,34
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21785802,978.0495,0,1. train,34
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28727484,1224.6875,1,1. train,34
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28961688,1233.0088,2,1. train,34
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2584756,1122.3638,3,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13388845,679.7057,0,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16233571,780.7788,1,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20356709,927.27386,2,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17083737,810.9852,3,1. train,34
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16230711,780.6772,4,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.090818696,526.67883,0,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06698614,442.00177,1,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10703466,584.2941,2,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12597375,651.5847,3,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09009236,524.0982,4,1. train,34
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.093238935,535.27795,5,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.072433524,461.35632,0,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030899642,313.78644,1,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.02788277,303.06747,2,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1058763,580.1785,3,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.049211387,378.84808,4,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.044495307,362.09183,5,1. train,34
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07112196,456.69635,6,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06589389,438.12097,0,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.036704622,334.41153,1,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.008830156,172.62645,2,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07934951,485.9288,3,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043909468,360.01035,4,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.0035413206,191.4177,5,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054940373,399.20316,6,1. train,34
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.029825397,309.96964,7,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06874166,448.2391,0,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.063280396,428.83524,1,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0029308966,214.41348,2,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054202706,396.5822,3,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05990536,416.84375,4,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.009199008,171.31592,5,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029082906,307.33157,6,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.064510524,433.2059,7,1. train,34
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036096223,332.24988,8,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.094797194,540.81445,0,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09884232,555.1868,1,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05967342,416.01965,2,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071734786,458.87372,3,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.097849354,551.65875,4,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04605145,367.6208,5,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041062023,349.89337,6,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.116951324,619.5281,7,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10287306,569.508,8,1. train,34
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05187603,388.31555,9,1. train,34
