date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35461628,1463.9517,0,1. train,71
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.39393634,1603.6558,0,1. train,71
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46559477,1858.2582,1,1. train,71
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34009495,1412.3573,0,1. train,71
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4069273,1649.8126,1,1. train,71
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3810578,1557.8983,2,1. train,71
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2336208,1034.0547,0,1. train,71
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28537002,1217.9197,1,1. train,71
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22182232,992.1347,2,1. train,71
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29908663,1266.6548,3,1. train,71
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1483173,730.97144,0,1. train,71
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17122939,812.37805,1,1. train,71
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15703234,761.9359,2,1. train,71
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18749738,870.1782,3,1. train,71
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19076194,881.7772,4,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11459809,611.167,0,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11639002,617.53375,1,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1282495,659.6705,2,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10838595,589.09534,3,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15266642,746.4238,4,1. train,71
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09201074,530.9142,5,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10281783,569.31177,0,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10801332,587.77136,1,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.086642295,511.8401,2,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08403157,502.56418,3,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1212531,634.8123,4,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08066965,490.61926,5,1. train,71
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0801471,488.7627,6,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.077794865,480.40518,0,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10013017,559.7625,1,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06708271,442.34488,2,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08575465,508.68628,3,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09302663,534.5236,4,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059914727,416.87704,5,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043974645,360.2419,6,1. train,71
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05531826,400.54578,7,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.044240177,361.18533,0,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08634327,510.77768,1,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06337146,429.15878,2,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07625481,474.93332,3,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0686395,447.8762,4,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036436662,333.45947,5,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020892814,278.23218,6,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05585126,402.4395,7,1. train,71
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027612833,302.1084,8,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03433247,325.98328,0,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.092105076,531.2494,1,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05537835,400.7593,2,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07629567,475.0785,3,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.072528124,461.69244,4,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05513997,399.91232,5,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.035575535,330.3999,6,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09579567,544.362,7,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06633112,439.67447,8,1. train,71
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06772397,444.62326,9,1. train,71
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09575515,544.2181,0,1. train,71
