date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.44910935,0.4929997,0.42407802,0.3191539,0.2213366,0.17425278,0.1535057,0.11011561,0.055197556,0.046361145,0.11941331,0.2507812,85
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4575197,0.40690854,0.30425632,0.21888286,0.15311842,0.11648606,0.0979477,0.08722957,0.10668518,0.18350606,0.2947293,0.3893711,85
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.36905295,0.23720258,0.1293216,0.09114474,0.07861719,0.061473735,0.042139813,0.056567192,0.13717398,0.28291357,0.41430184,0.46038792,85
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28936017,0.19290063,0.12520227,0.09527987,0.08151978,0.08240319,0.11319627,0.19165559,0.30281878,0.39874354,0.43531644,0.39476565,85
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.110422164,0.089663185,0.08889331,0.072704725,0.051649213,0.063639455,0.13067335,0.25078964,0.35923785,0.3799993,0.31896704,0.21968392,85
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.14655644,0.12426145,0.0852852,0.0706106,0.10957893,0.22183658,0.35143918,0.42365792,0.40242398,0.31393299,0.21543235,0.14834365,85
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06630611,0.057200234,0.053616125,0.08598967,0.15781829,0.2591338,0.33697683,0.34612113,0.28126606,0.19373806,0.12250047,0.08729111,85
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.025217265,0.04503739,0.084859714,0.15118363,0.2273873,0.2872606,0.30031866,0.25751323,0.17385995,0.10054033,0.05804854,0.049984615,85
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.020198304,0.052442707,0.13513446,0.24149029,0.32648832,0.3420394,0.29338387,0.21629295,0.14270554,0.09949407,0.078472465,0.06750199,85
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.0627464,0.15386325,0.25664595,0.31876528,0.32085097,0.25920117,0.17404257,0.10974026,0.07222162,0.049793392,0.044304036,0.058424897,85
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.117279254,0.24606529,0.35437515,0.37698612,0.3177733,0.20841183,0.11086261,0.066756405,0.059028424,0.046467982,0.043447122,0.06723581,85
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.27101916,0.3378989,0.32358462,0.25485966,0.16510423,0.101492345,0.06275747,0.031413756,0.001562342,0.00045538694,0.05446162,0.15688932,85
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41714936,0.42785582,0.35083008,0.25249013,0.16295722,0.11882374,0.10288389,0.08265255,0.065667465,0.09134481,0.17389832,0.2854633,85
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35066146,0.271943,0.18375029,0.13024418,0.091287605,0.060765,0.03819471,0.042188764,0.09376596,0.20129134,0.3151603,0.3815606,85
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22532028,0.15380491,0.09731989,0.06962224,0.050377592,0.03834825,0.039440602,0.07651537,0.1480053,0.23808333,0.30388752,0.3173757,85
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.096499376,0.082283825,0.090798594,0.07251118,0.034342803,0.01848793,0.06215159,0.18074685,0.30767447,0.353003,0.31102934,0.22160187,85
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.06458163,0.018538874,0.008396767,0.01321267,0.032457,0.08354621,0.16662814,0.27477294,0.35724616,0.36546174,0.30167538,0.20131075,85
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.0798675,0.05556809,0.028000334,0.026208501,0.06943032,0.17175917,0.28250706,0.34553123,0.32895115,0.25879678,0.17803442,0.12156925,85
