date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.35719925,1473.1289,0,1. train,94
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.3981381,1618.5847,0,1. train,94
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.5027888,1990.4086,1,1. train,94
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35708436,1472.7207,0,1. train,94
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4363748,1754.4397,1,1. train,94
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34976697,1446.722,2,1. train,94
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2547354,1109.0748,0,1. train,94
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3126287,1314.7697,1,1. train,94
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24688338,1081.1766,2,1. train,94
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22095892,989.067,3,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15531778,755.8441,0,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20409086,929.1348,1,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13161168,671.61633,2,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1587157,767.9169,3,1. train,94
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15490663,754.3833,4,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10427744,574.49774,0,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14963105,735.63916,1,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08017607,488.8656,2,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13149573,671.20435,3,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11068334,597.25793,4,1. train,94
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06172157,423.29675,5,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09170702,529.8351,0,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12897733,662.2565,1,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07306194,463.5891,2,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.106409416,582.0727,3,1. train,94
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0767235,476.59863,4,1. train,94
