date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37801972,1547.104,0,1. train,42
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4235892,1709.0125,0,1. train,42
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46382985,1851.9875,1,1. train,42
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35775515,1475.104,0,1. train,42
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40528116,1643.9639,1,1. train,42
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4128566,1670.8795,2,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24168557,1062.7087,0,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2755873,1183.1616,1,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.32361126,1353.7908,2,1. train,42
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26908562,1160.0612,3,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14162219,707.18365,0,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17436735,823.5272,1,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22698155,1010.4654,2,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1890019,875.5238,3,1. train,42
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14061631,703.6098,4,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07984302,487.68225,0,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12096214,633.7785,1,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16096216,775.8986,2,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1488513,732.8687,3,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1159411,615.9387,4,1. train,42
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08644706,511.14642,5,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06824964,446.491,0,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.120377764,631.7022,1,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11030774,595.9234,2,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12057632,632.4077,3,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10051333,561.12384,4,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07560954,472.64072,5,1. train,42
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.064287916,432.41498,6,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06574257,437.58334,0,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10145959,564.48596,1,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07548213,472.18802,2,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08409406,502.78622,3,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07319169,464.05008,4,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057526268,408.39084,5,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05448188,397.57413,6,1. train,42
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047296014,372.04276,7,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059757262,416.31757,0,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.080222644,489.03107,1,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03190566,317.3608,2,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041014515,349.72458,3,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05410208,396.2247,4,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043827068,359.7176,5,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06797593,445.5185,6,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039576404,344.61496,7,1. train,42
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024488527,291.00775,8,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06621209,439.25156,0,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05895826,413.4787,1,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03261433,319.87872,2,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.032397766,319.10928,3,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.048107155,374.9247,4,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.073180124,464.009,5,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12660404,653.82416,6,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08071367,490.77567,7,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041954115,353.06296,8,1. train,42
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06339505,429.2426,9,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.121186785,634.57666,0,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.091349445,528.5646,1,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09816713,552.7878,2,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.0925119,532.69476,3,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11076326,597.5419,4,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14999259,736.9237,5,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21178056,956.45636,6,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18290949,853.87744,7,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10680747,583.48694,8,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16573729,792.8646,9,1. train,42
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16566372,792.6032,10,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24083903,1059.701,0,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.214702,966.83624,1,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22079837,988.4966,2,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2315073,1026.5454,3,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20643356,937.45844,4,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28702977,1223.8168,5,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30187544,1276.5635,6,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2910908,1238.2455,7,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21635458,972.70776,8,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29114288,1238.4307,9,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27515453,1181.624,10,1. train,42
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22415563,1000.4249,11,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34173292,1418.177,1,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36379316,1496.5571,2,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38004544,1554.3014,3,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3140001,1319.6423,4,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39937854,1622.992,5,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3487616,1443.1499,6,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3697654,1517.7765,7,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.314818,1322.5483,8,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38606644,1575.694,9,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32652542,1364.1448,10,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31853014,1335.7375,11,1. train,42
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4568508,1827.1909,12,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4274068,1722.5763,2,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4534827,1815.224,3,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3726458,1528.0105,4,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4295324,1730.1287,5,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34651208,1435.1573,6,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35338318,1459.5704,7,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36653182,1506.2875,8,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4123056,1668.9218,9,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3070412,1294.9174,10,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32912624,1373.3855,11,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.45942917,1836.3519,12,1. train,42
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32761893,1368.03,13,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.41567928,1680.9084,3,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.340728,1414.6066,4,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36949122,1516.8022,5,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28222895,1206.7594,6,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28805405,1227.456,7,1. train,42
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32554054,1360.6455,8,1. train,42
