date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.39881536,0.42338413,0.3586468,0.25023907,0.1599143,0.106474906,0.07998526,0.06286733,0.05087272,0.06711539,0.14107367,0.25797495,63
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46077368,0.4006989,0.28473905,0.17944436,0.1128121,0.07882361,0.057258807,0.04896833,0.07434324,0.15937173,0.28072935,0.39528012,63
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.32886577,0.24861138,0.16851194,0.11526534,0.08180903,0.061525553,0.0559313,0.0799847,0.1450258,0.24837834,0.3369179,0.3775462,63
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.28968084,0.1904525,0.12749842,0.09704908,0.06609514,0.036073335,0.041008767,0.10675676,0.22922392,0.36567333,0.43697262,0.41868317,63
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.13469973,0.102397345,0.086818725,0.059157096,0.03720253,0.049025767,0.12263516,0.23903848,0.33781737,0.36444145,0.31926367,0.2357549,63
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08714118,0.084420025,0.06648752,0.038135394,0.057216965,0.13555212,0.24286154,0.3282809,0.334253,0.26000112,0.16761135,0.106017776,63
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.06685618,0.053769216,0.042026166,0.063449875,0.14920694,0.2677466,0.34671286,0.35118994,0.2746597,0.17192362,0.094180964,0.06818634,63
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.027146723,0.024815006,0.060154326,0.1403614,0.24408937,0.32547003,0.33431378,0.27710983,0.18519728,0.11621092,0.07396744,0.062015224,63
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.017050203,0.06002196,0.14945509,0.24849801,0.31106177,0.31307423,0.25965202,0.18452077,0.11919318,0.08702619,0.06662904,0.057847545,63
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.082292765,0.18993808,0.30531093,0.366652,0.35117602,0.27574185,0.19381897,0.1343115,0.098645374,0.071020864,0.05189816,0.056243006,63
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1487342,0.26881886,0.3529707,0.3464429,0.26805195,0.16262947,0.09040469,0.061741576,0.053833626,0.040274814,0.042052627,0.076984145,63
