date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43075466,1734.4713,0,1. train,59
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46829712,1867.8596,0,1. train,59
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45182046,1809.3182,1,1. train,59
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4125762,1669.8832,0,1. train,59
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44768178,1794.6134,1,1. train,59
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42594674,1717.3888,2,1. train,59
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30250084,1278.7855,0,1. train,59
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.35567015,1467.696,1,1. train,59
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.37390378,1532.4801,2,1. train,59
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.23030832,1022.28546,3,1. train,59
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19781663,906.84247,0,1. train,59
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22208211,993.0577,1,1. train,59
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.28617573,1220.7823,2,1. train,59
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15119074,741.1807,3,1. train,59
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1412282,705.7838,4,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13802671,694.40894,0,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1064859,582.3444,1,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.18626066,865.7841,2,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1094662,592.9334,3,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.064157784,431.9526,4,1. train,59
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12458219,646.64056,5,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10734626,585.40125,0,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.050912797,384.89316,1,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09435226,539.2336,2,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09973354,558.3533,3,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.023002312,285.7272,4,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09341729,535.9116,5,1. train,59
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04651302,369.26077,6,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.084296845,503.50668,0,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04422854,361.144,1,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.037595093,337.57538,2,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08293782,498.6781,3,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.027920889,303.2029,4,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.050684616,384.08243,5,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07008937,453.02756,6,1. train,59
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0016537011,209.8756,7,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.063008405,427.86887,0,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06193625,424.0595,1,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029957592,310.43933,2,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059659794,415.97125,3,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05595623,402.81247,4,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036286436,332.92572,5,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08180736,494.6616,6,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04714808,371.51712,7,1. train,59
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.016620278,263.05185,8,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.072773196,462.56317,0,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.088621184,518.8711,1,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0803751,489.57272,2,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.062298365,425.3461,3,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10134353,564.0736,4,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07708113,477.86926,5,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11218935,602.60876,6,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11441981,610.53357,7,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.090737104,526.389,8,1. train,59
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0845491,504.40298,9,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14620155,723.45416,0,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13747284,692.44104,1,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1715531,813.5282,2,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1265424,653.60516,3,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16458827,788.78217,4,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17469093,824.6769,5,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1839618,857.6163,6,1. train,59
