date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.384216,0.4367227,0.384759,0.2853012,0.18663673,0.118110865,0.08575155,0.06130404,0.056208536,0.068950325,0.12576334,0.235652,44
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45927465,0.36663726,0.24171764,0.14769006,0.10882948,0.10344495,0.085958496,0.06641272,0.084813684,0.17423242,0.31383297,0.42572963,44
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3815171,0.29765838,0.20705104,0.13703023,0.094749525,0.076264784,0.0668598,0.082720704,0.14025006,0.241703,0.34724143,0.4019198,44
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25937933,0.18971969,0.14566272,0.1072959,0.061523885,0.033808485,0.052780304,0.13358715,0.2512439,0.35901535,0.39793202,0.35799742,44
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.12568954,0.09849982,0.07280461,0.04661666,0.022201195,0.037706375,0.11912246,0.23617876,0.33702886,0.36373845,0.30588752,0.21635304,44
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08975017,0.062355492,0.032776095,0.031762928,0.073632665,0.1651607,0.27775636,0.35995406,0.37943566,0.3208114,0.22571354,0.14479966,44
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.056901738,0.040346455,0.030098885,0.06528214,0.15004414,0.25288042,0.3149016,0.30731872,0.24313904,0.15852337,0.10248181,0.082316376,44
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.018734246,0.03168055,0.093789235,0.18577588,0.27623,0.32826674,0.30969602,0.24188197,0.1576039,0.09626088,0.07007546,0.05719973,44
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.040096253,0.067029595,0.17791966,0.30837834,0.40522397,0.42950094,0.36162284,0.25642484,0.15811528,0.1062755,0.09303806,0.07605607,44
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.060485944,0.16017397,0.28193,0.35622627,0.34761465,0.27438587,0.18625413,0.120484725,0.087028354,0.07133102,0.05465071,0.048128948,44
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.14522181,0.25155047,0.34648743,0.38075802,0.33736414,0.2444331,0.15319432,0.08984771,0.06394079,0.058221597,0.061095215,0.08645857,44
