date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.44535103,1786.3323,0,1. train,29
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.43927446,1764.7422,0,1. train,29
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.5023278,1988.7706,1,1. train,29
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32751748,1367.6696,0,1. train,29
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42513105,1714.4906,1,1. train,29
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3879625,1582.4307,2,1. train,29
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2589956,1124.2113,0,1. train,29
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.30852783,1300.1993,1,1. train,29
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29749247,1260.9907,2,1. train,29
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2778147,1191.0756,3,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17674938,831.99054,0,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2180849,978.85565,1,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18844967,873.5617,2,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19813862,907.9865,3,1. train,29
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.11991811,630.0691,4,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.17838398,837.7983,0,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15471435,753.7001,1,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.109695315,593.7475,2,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13996069,701.28033,3,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.084294856,503.49963,4,1. train,29
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10724035,585.02496,5,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10144809,564.44507,0,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11588865,615.7524,1,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0720194,459.88495,2,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07303356,463.48825,3,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06690718,441.72122,4,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08458787,504.54074,5,1. train,29
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0697162,451.7017,6,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.11878741,626.0517,0,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.067804396,444.90906,1,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059748717,416.2872,2,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04777653,373.75003,3,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03244983,319.29425,4,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06069883,419.66293,5,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032844655,320.69705,6,1. train,29
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06687786,441.61703,7,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.082984276,498.84314,0,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051328033,386.3685,1,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053175237,392.93164,2,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022275537,283.145,3,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021304592,279.69522,4,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.080132395,488.71042,5,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03477543,327.5571,6,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07616143,474.6016,7,1. train,29
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030105716,310.9656,8,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041955687,353.06854,0,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0770765,477.8528,1,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06091733,420.43927,2,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06412849,431.8485,3,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04475145,363.0019,4,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11642301,617.651,5,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11597351,616.0539,6,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.14798877,729.80414,7,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06239308,425.68262,8,1. train,29
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07465743,469.25784,9,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.106357634,581.8887,0,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16485192,789.7189,1,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10677397,583.3679,2,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09237247,532.1994,3,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14077915,704.18835,4,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.21965122,984.4208,5,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22866477,1016.446,6,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.26232672,1136.0468,7,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14776734,729.0174,8,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16555335,792.21106,9,1. train,29
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1513921,741.8962,10,1. train,29
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2518652,1098.8771,0,1. train,29
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2990391,1266.4858,1,1. train,29
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.1968449,903.3899,2,1. train,29
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17985055,843.00903,3,1. train,29
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24233402,1065.0128,4,1. train,29
