date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.4148714,0.424415,0.3341081,0.21642892,0.12407895,0.085140795,0.08322816,0.084847614,0.07519513,0.09047679,0.16657472,0.26179326,79
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.44986364,0.4446755,0.3527364,0.23113626,0.124550514,0.06363578,0.04734984,0.0588722,0.08471177,0.13706313,0.22972149,0.3219521,79
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.3484445,0.2930351,0.22908328,0.1588036,0.093169115,0.04824229,0.044219926,0.09673227,0.19144279,0.289353,0.35575956,0.3758896,79
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.277647,0.20999919,0.15306275,0.09941165,0.055587843,0.030208517,0.04337889,0.109513864,0.21134098,0.30707678,0.3563693,0.3541212,79
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.17144,0.09562819,0.050012756,0.03485422,0.05396825,0.10199426,0.1668889,0.24291073,0.30827668,0.3420006,0.3301439,0.27862,79
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.12208728,0.063895375,0.02597893,0.032035712,0.09192048,0.19386968,0.2911047,0.35297775,0.35670358,0.3168261,0.26002228,0.19214743,79
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.061938398,0.03986709,0.032249115,0.06526131,0.14630836,0.2595444,0.34920654,0.37887663,0.33107284,0.24429664,0.16501197,0.1015326,79
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.009395242,0.05510983,0.12680465,0.20249312,0.26254538,0.29312387,0.28586406,0.24797522,0.18236639,0.11499095,0.06151515,0.037729196,79
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.01884254,0.08272816,0.18983339,0.28772622,0.3368238,0.3253174,0.2699792,0.20862384,0.15470102,0.1121974,0.07257564,0.05534799,79
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06473019,0.15279233,0.26787657,0.3504056,0.36090955,0.29601005,0.19526589,0.11057684,0.06160959,0.04676575,0.04436669,0.067594655,79
