date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.346998,0.36084083,0.3068751,0.24333058,0.17764433,0.121574715,0.07665298,0.03628531,0.025831498,0.06305125,0.15147193,0.25195342,38
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.45200834,0.42012364,0.30006403,0.19862102,0.1383767,0.112176344,0.100414224,0.08573801,0.08934395,0.1370676,0.24230815,0.3453792,38
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.39426103,0.3298357,0.2199718,0.1211828,0.05417274,0.03382179,0.056436375,0.109312706,0.18357022,0.2639177,0.33805016,0.3813603,38
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.25063375,0.18151219,0.12973942,0.07358832,0.021718115,0.00967022,0.055592008,0.15676135,0.27714342,0.3620415,0.37616038,0.34290028,38
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.15487915,0.0972092,0.08172649,0.075914964,0.07763735,0.10295163,0.16236445,0.24998826,0.33357298,0.36999908,0.33772513,0.26824507,38
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.08798939,0.048310906,0.035295945,0.066562474,0.119158186,0.18151349,0.24334767,0.27368852,0.276738,0.25589192,0.21653357,0.16397147,38
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.053672437,0.040169768,0.045103833,0.11302593,0.21433069,0.30612656,0.3601331,0.33877632,0.26815426,0.18783201,0.131436,0.08709063,38
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.05093231,0.067995176,0.10244632,0.18519893,0.2900256,0.3691026,0.39668056,0.3477502,0.251078,0.1517442,0.0904496,0.05644742,38
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.04676018,0.08361484,0.13669175,0.20848891,0.2706488,0.30339405,0.30164963,0.25046784,0.17620379,0.10710515,0.065616086,0.05146005,38
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.070204854,0.18174969,0.31391737,0.380344,0.3668607,0.29550323,0.20388326,0.1268717,0.07408096,0.03821643,0.017240793,0.040195666,38
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16856031,0.26533037,0.35250005,0.37202922,0.31933802,0.2253092,0.12666875,0.055258952,0.023154221,0.022826072,0.04686929,0.10784073,38
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24567203,0.3091992,0.33722773,0.3162535,0.24601395,0.15700528,0.075915016,0.019374676,0.0046093874,0.03034734,0.08851361,0.17162807,38
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3610477,0.34460106,0.24485616,0.17025883,0.12191131,0.09836252,0.08359567,0.046761647,0.02652581,0.059605885,0.1585134,0.26366526,38
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32802218,0.2754333,0.17897275,0.098634645,0.03848216,0.01850319,0.03779435,0.07261031,0.1285321,0.1992836,0.2716325,0.31972164,38
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.16817424,0.11060511,0.0765471,0.042972684,-0.0006417972,-0.011414722,0.03337939,0.11921444,0.22385387,0.29941425,0.30762917,0.27390775,38
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.12834165,0.08698844,0.08160693,0.0695103,0.037562788,0.027037263,0.06429734,0.14130917,0.2343493,0.29431477,0.2846832,0.23969682,38
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.14008494,0.086878896,0.07242368,0.07370418,0.08383469,0.114672974,0.17340085,0.24899489,0.31695384,0.34315562,0.31065884,0.24585952,38
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07380766,0.03845344,0.026468309,0.06442996,0.12482073,0.19222273,0.25328663,0.27215534,0.26042962,0.2300102,0.19056343,0.14257579,38
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.025987677,0.0028383415,-0.008035861,0.057936743,0.15855394,0.25605595,0.32050616,0.2975553,0.22528894,0.15061226,0.10427797,0.06711167,38
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.038555827,0.05990331,0.095816694,0.16327605,0.22870043,0.27263987,0.28636205,0.24391213,0.17517234,0.110953845,0.07238249,0.05514945,38
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.065881446,0.15944012,0.27287757,0.33513317,0.32829538,0.27210996,0.19885513,0.13276911,0.0855622,0.052643277,0.032049775,0.0487353,38
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08062328,0.17593403,0.29446802,0.35030004,0.33078748,0.26223215,0.18288046,0.12522015,0.092951655,0.071106054,0.052050956,0.06733182,38
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.10361753,0.17149349,0.23597842,0.25643867,0.20817724,0.13296133,0.06719751,0.016809247,0.0024035275,0.0163171,0.04085482,0.08815825,38
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.23620883,0.2512114,0.23916735,0.20398383,0.14008746,0.080632105,0.04625742,0.03473988,0.05693747,0.10327657,0.15742117,0.21304552,38
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.30049863,0.2848478,0.21765262,0.15593536,0.097407535,0.061079964,0.04934568,0.042246148,0.060001798,0.110154666,0.18620478,0.25764027,38
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2649317,0.21889876,0.13220838,0.06891484,0.017540507,0.0020322278,0.023120321,0.045575157,0.08723426,0.14942269,0.21788935,0.26617226,38
