date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.20644292,937.4917,0,1. train,56
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.20793572,942.7956,0,1. train,56
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.20644292,937.4917,1,1. train,56
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.20805156,943.20715,0,1. train,56
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.20793572,942.7956,1,1. train,56
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.20644292,937.4917,2,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20815592,943.578,0,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20805156,943.20715,1,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20793572,942.7956,2,1. train,56
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20644292,937.4917,3,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20829013,944.0548,0,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20815592,943.578,1,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20805156,943.20715,2,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20793572,942.7956,3,1. train,56
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20644292,937.4917,4,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20815314,943.5681,0,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20829013,944.0548,1,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20815592,943.578,2,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20805156,943.20715,3,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20793572,942.7956,4,1. train,56
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.20644292,937.4917,5,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20742124,940.96765,0,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20815314,943.5681,1,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20829013,944.0548,2,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20815592,943.578,3,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20805156,943.20715,4,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20793572,942.7956,5,1. train,56
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.20644292,937.4917,6,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20693041,939.2238,0,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20742124,940.96765,1,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20815314,943.5681,2,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20829013,944.0548,3,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20815592,943.578,4,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20805156,943.20715,5,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20793572,942.7956,6,1. train,56
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.20644292,937.4917,7,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20683414,938.88165,0,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20693041,939.2238,1,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20742124,940.96765,2,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20815314,943.5681,3,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20829013,944.0548,4,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20815592,943.578,5,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20805156,943.20715,6,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20793572,942.7956,7,1. train,56
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.20644292,937.4917,8,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20722091,940.25586,0,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20683414,938.88165,1,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20693041,939.2238,2,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20742124,940.96765,3,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20815314,943.5681,4,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20829013,944.0548,5,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20815592,943.578,6,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20805156,943.20715,7,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20793572,942.7956,8,1. train,56
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.20644292,937.4917,9,1. train,56
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20734008,940.6793,0,1. train,56
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20722091,940.25586,1,1. train,56
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20683414,938.88165,2,1. train,56
