date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37403712,1532.9539,0,1. train,60
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.40848732,1655.3555,0,1. train,60
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.44627747,1789.6239,1,1. train,60
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3247895,1357.977,0,1. train,60
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35286215,1457.7192,1,1. train,60
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32539925,1360.1436,2,1. train,60
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.18481044,860.63153,0,1. train,60
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21771613,977.54535,1,1. train,60
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21189912,956.87756,2,1. train,60
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25758785,1119.2096,3,1. train,60
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.09436168,539.2671,0,1. train,60
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12788421,658.3726,1,1. train,60
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14400896,715.6639,2,1. train,60
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17762588,835.1048,3,1. train,60
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.165158,790.8064,4,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08630692,510.6485,0,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10288276,569.5425,1,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14039396,702.81976,2,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12357028,643.0452,3,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12504902,648.2992,4,1. train,60
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0894589,521.8475,5,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08464075,504.72858,0,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11127317,599.3536,1,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.13608888,687.5238,2,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09197669,530.7932,3,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09255562,532.8501,4,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0714436,457.83914,5,1. train,60
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.085439876,507.5679,6,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.067957446,445.45282,0,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08450887,504.26004,1,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09993847,559.0814,2,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06894924,448.97665,3,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054325838,397.0197,4,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05917774,414.2585,5,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06439692,432.80225,6,1. train,60
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07983695,487.6607,7,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08129565,492.84344,0,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036394093,333.30823,1,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07600062,474.0302,2,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054127358,396.3145,3,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0406916,348.57724,4,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05381776,395.2145,5,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06129039,421.76477,6,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06343308,429.37775,7,1. train,60
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031945605,317.50275,8,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061245896,421.60666,0,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0328723,320.7953,1,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08282262,498.2688,2,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07870033,483.62225,3,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0688365,448.57608,4,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07761045,479.74994,5,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.096063465,545.31354,6,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08671544,512.1,7,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0541864,396.5243,8,1. train,60
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052595053,390.87024,9,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12875347,661.4611,0,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10617892,581.25366,1,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.114125125,609.4866,2,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15743174,763.355,3,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13833977,695.52124,4,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15658382,760.34235,5,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1770792,833.1624,6,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17599303,829.3032,7,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.123772204,643.7627,8,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13225552,673.90393,9,1. train,60
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13579929,686.4949,10,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21057372,952.16846,0,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23966959,1055.546,1,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25078425,1095.0364,2,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2618918,1134.5016,3,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25350857,1104.716,4,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30321634,1281.3276,5,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29191828,1241.1857,6,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29543945,1253.6963,7,1. train,60
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23463279,1037.6503,8,1. train,60
