date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.42314863,1707.447,0,1. train,16
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48561674,1929.3962,0,1. train,16
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4881999,1938.5742,1,1. train,16
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41158253,1666.3527,0,1. train,16
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4342307,1746.8217,1,1. train,16
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32105115,1344.6947,2,1. train,16
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.286103,1220.5239,0,1. train,16
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29220745,1242.213,1,1. train,16
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2514531,1097.4128,2,1. train,16
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.298608,1264.9542,3,1. train,16
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15123777,741.34784,0,1. train,16
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15830535,766.4589,1,1. train,16
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16146582,777.6881,2,1. train,16
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19944403,912.6246,3,1. train,16
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16010582,772.856,4,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08381878,501.80814,0,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0988435,555.191,1,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08830984,517.7649,2,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14116889,705.5731,3,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.116011634,616.1894,4,1. train,16
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09748997,550.3819,5,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08484811,505.46533,0,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07996023,488.09872,1,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.051563323,387.2045,2,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10720241,584.8902,3,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09557007,543.5605,4,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07752809,479.45734,5,1. train,16
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076793775,476.8483,6,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08925306,521.11615,0,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06880398,448.46057,1,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.021225572,279.41446,2,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09138355,528.6858,3,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0897817,522.9944,4,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048092984,374.87436,5,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.065728016,437.53165,6,1. train,16
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.041994262,353.20563,7,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.074118,467.34128,0,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056431867,404.5024,1,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0001309812,204.46538,2,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07012199,453.14346,3,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07429266,467.96185,4,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05257134,390.78598,5,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0504753,383.33875,6,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.058498077,411.84366,7,1. train,16
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.016122082,261.28174,8,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06138865,422.11386,0,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08776961,515.84546,1,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.019248027,272.38824,2,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06364226,430.12097,3,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.091790855,530.13293,4,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.091284916,528.3353,5,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.086370066,510.87286,6,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08603987,509.69968,7,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06837194,446.9255,8,1. train,16
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05200829,388.78546,9,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11110917,598.7709,0,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17197256,815.0185,1,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08797172,516.56354,2,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.117641605,621.98065,3,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1617912,778.8442,4,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17356084,820.6617,5,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19091842,882.3331,6,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14358324,714.15125,7,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14463893,717.9021,8,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14293611,711.85205,9,1. train,16
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14032945,702.5906,10,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20343234,926.7951,0,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30086157,1272.9612,1,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20122232,918.94293,2,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23136011,1026.0225,3,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2631471,1138.9615,4,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27291942,1173.6826,5,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30779052,1297.5797,6,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22850429,1015.87573,7,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22132033,990.35114,8,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2698107,1162.6375,9,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2569252,1116.8552,10,1. train,16
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2692957,1160.8076,11,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42270267,1705.8625,1,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.306451,1292.8203,2,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36261722,1492.379,3,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33162528,1382.2646,4,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33535483,1395.5157,5,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37843084,1548.5648,6,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2840537,1213.2428,7,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27199185,1170.387,8,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36394277,1497.0886,9,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37082952,1521.5573,10,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34498015,1429.7145,11,1. train,16
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3778496,1546.4996,12,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3703212,1519.7512,2,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43293843,1742.2302,3,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34918973,1444.671,4,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31913474,1337.8857,5,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36624643,1505.2736,6,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2837328,1212.1027,7,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.25222513,1100.1559,8,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38120255,1558.4126,9,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41611987,1682.4739,10,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34378827,1425.4797,11,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36421388,1498.0519,12,1. train,16
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29399243,1248.555,13,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.42385846,1709.9691,3,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30658492,1293.2963,4,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25338075,1104.2617,5,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28873575,1229.878,6,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23627342,1043.4795,7,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.17568508,828.2091,8,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31015432,1305.9783,9,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34569094,1432.2399,10,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29368755,1247.4718,11,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25136745,1097.1085,12,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25886813,1123.7584,13,1. train,16
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21735358,976.25726,14,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22174051,991.844,4,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17951009,841.7994,5,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19462064,895.4871,6,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.163685,785.5728,7,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.09612504,545.5323,8,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19468503,895.71594,9,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22947389,1019.3207,10,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19892539,910.7819,11,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1387445,696.9592,12,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18322606,855.00226,13,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14363123,714.3218,14,1. train,16
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14725953,727.21313,15,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11559385,614.70496,5,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1299343,665.65656,6,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.106863864,583.6873,7,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.033738706,323.87363,8,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10084258,562.2937,9,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13670555,689.71484,10,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12154494,635.8492,11,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.078733414,483.73984,12,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.113947794,608.85657,13,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10454121,575.43494,14,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.06482647,434.32846,15,1. train,16
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.055708937,401.93387,16,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1026607,568.7535,6,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07769374,480.04584,7,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.017086895,264.70972,8,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.047047395,371.1594,9,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09497664,541.452,10,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08699559,513.09534,11,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.067934394,445.37094,12,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07080495,455.57004,13,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08419807,503.1558,14,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.026848927,299.39423,15,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.004584249,220.28784,16,1. train,16
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06765889,444.39206,17,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08079408,491.0614,7,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.023646878,288.01736,8,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.034801587,327.65002,9,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.074389584,468.30618,10,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07346353,465.01593,11,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07843627,482.68408,12,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04456374,362.33496,13,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06642467,440.00684,14,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.021133542,279.08746,15,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.008114323,175.16982,16,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03384456,324.24973,17,1. train,16
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07142124,457.75967,18,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.056187168,403.633,8,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.034960024,328.21295,9,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.060997754,420.725,10,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.053865626,395.38458,11,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07744915,479.17682,12,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.035221323,329.14136,13,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03426546,325.74518,14,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.021352738,279.86627,15,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0122152865,247.40091,16,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.001632914,198.19826,17,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06376146,430.54446,18,1. train,16
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041389767,351.05786,19,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05763333,408.77124,9,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.049615473,380.28378,10,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043395568,358.18448,11,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0755035,472.26395,12,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.050478455,383.34998,13,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.016008064,260.87665,14,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.045850217,366.90582,15,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03297627,321.16467,16,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.015245333,258.16666,17,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03819278,339.69894,18,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.058013327,410.12134,19,1. train,16
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055850424,402.43655,20,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.057982795,410.01288,10,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.070303686,453.789,11,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10326906,570.915,12,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08806363,516.8901,13,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.061299656,421.7977,14,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11385442,608.5248,15,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08575615,508.69165,16,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09218629,531.5379,17,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05651684,404.80432,18,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.079150945,485.22333,19,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12284325,640.4621,20,1. train,16
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0866385,511.8266,21,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12954822,664.28485,11,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18330072,855.26746,12,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15641107,759.7285,13,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15460885,753.32526,14,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22542575,1004.9377,15,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18160369,849.2379,16,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20100617,918.1749,17,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13329865,677.6101,18,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12823755,659.62805,19,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2083376,944.2235,20,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18108605,847.39874,21,1. train,16
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18929183,876.5539,22,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28163475,1204.6482,12,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23304944,1032.0247,13,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27106717,1167.1017,14,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32069474,1343.4283,15,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29473725,1251.2014,16,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2977937,1262.0609,17,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22954914,1019.5881,18,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20236993,923.0203,19,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27839917,1193.1522,20,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2930519,1245.2134,21,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29679614,1258.5167,22,1. train,16
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2003876,915.9771,23,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2929015,1244.679,13,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33618918,1398.4801,14,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37711546,1543.8912,15,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34833798,1441.6448,16,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33872172,1407.4783,17,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2975039,1261.0312,18,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.252143,1099.864,19,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30294853,1280.3761,20,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36318925,1494.4114,21,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3798411,1553.5753,22,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26427266,1142.9607,23,1. train,16
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2825338,1207.8425,24,1. train,16
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33629152,1398.8438,14,1. train,16
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35711557,1472.8315,15,1. train,16
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34019998,1412.7305,16,1. train,16
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3040112,1284.1517,17,1. train,16
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2997027,1268.8436,18,1. train,16
