date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.36333913,0.3968969,0.3370541,0.22812057,0.14338109,0.10975594,0.091223605,0.07009596,0.055274814,0.053266965,0.12011705,0.22935751,49
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.4544316,0.3603271,0.22026965,0.13901964,0.099800445,0.06744779,0.06702659,0.0771676,0.057288136,0.1719825,0.29728687,0.4136241,49
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.41613537,0.28098774,0.1649061,0.13607289,0.11329618,0.056891635,0.043265365,0.08569613,0.12057377,0.30373758,0.42943516,0.489799,49
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2817304,0.16945021,0.11138062,0.090643324,0.06798906,0.07245467,0.089762025,0.111187935,0.21209626,0.3196944,0.36476138,0.29444408,49
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.10569118,0.04409395,0.020374328,-0.0054847896,-0.010739073,0.027417824,0.095232435,0.20518906,0.3216507,0.35832518,0.32973903,0.25700265,49
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.09293761,0.059586138,0.042257965,0.03298901,0.074669845,0.18239075,0.28517315,0.36037958,0.40249097,0.3376269,0.24943781,0.16636701,49
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.07830622,0.04792425,0.029283494,0.061712787,0.16027096,0.29812148,0.3986502,0.41870946,0.35774428,0.25464967,0.15964642,0.10425473,49
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.073952466,0.065369636,0.08204833,0.17894864,0.29866183,0.3745499,0.39114204,0.32904333,0.17984086,0.11426985,0.071553305,0.07440761,49
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.008292176,0.06744574,0.16569288,0.25680754,0.29089767,0.25501272,0.18506348,0.12737733,0.07188778,0.063189484,0.054013953,0.054180957,49
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.03627941,0.13602905,0.25323075,0.32253772,0.32393762,0.27590984,0.19512495,0.13097897,0.09409913,0.057987668,0.037701532,0.03680961,49
