date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4311383,1735.8344,0,1. train,37
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.45624834,1825.0503,0,1. train,37
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47478944,1890.9269,1,1. train,37
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38779634,1581.8403,0,1. train,37
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.43942416,1765.274,1,1. train,37
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38879552,1585.3905,2,1. train,37
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29352438,1246.8921,0,1. train,37
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34606326,1433.5627,1,1. train,37
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34511665,1430.1995,2,1. train,37
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29507887,1252.4152,3,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16919023,805.13293,0,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2528829,1102.4929,1,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.26630366,1150.1769,2,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20499887,932.361,3,1. train,37
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14029029,702.4514,4,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13011643,666.3037,0,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12435955,645.8495,1,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1859169,864.56274,2,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14008272,701.7139,3,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1042581,574.429,4,1. train,37
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11223018,602.75385,5,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11101951,598.45233,0,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07227886,460.8068,1,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.099607006,557.9037,2,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.100931734,562.6105,3,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06003526,417.30527,4,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080688715,490.68704,5,1. train,37
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.070638955,454.98022,6,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07402417,467.0079,0,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04923406,378.92862,1,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0570184,406.58636,2,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08854452,518.5987,3,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028616264,305.67358,4,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04654113,369.36063,5,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06900544,449.17633,6,1. train,37
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.015287168,258.3153,7,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04723969,371.84262,0,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.045695066,366.35458,1,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04833155,375.72202,2,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08159681,493.91348,3,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0525762,390.80322,4,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039199963,343.27747,5,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07242617,461.3302,6,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041965224,353.10245,7,1. train,37
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05256967,390.78006,8,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07186442,459.3343,0,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10061084,561.47034,1,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07441662,468.40228,2,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10708059,584.4574,3,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.105385855,578.436,4,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08281092,498.22723,5,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0910016,527.32874,6,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.113412485,606.9546,7,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11254485,603.8719,8,1. train,37
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09526339,542.4709,9,1. train,37
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14234143,709.73914,0,1. train,37
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20585144,935.39014,1,1. train,37
