date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4117651,1667.0013,0,1. train,41
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4992456,1977.8197,0,1. train,41
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4403485,1768.5582,1,1. train,41
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4518681,1809.4874,0,1. train,41
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.34569946,1432.2701,1,1. train,41
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41121054,1665.031,2,1. train,41
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34502319,1429.8673,0,1. train,41
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.22339505,997.7226,1,1. train,41
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2815522,1204.355,2,1. train,41
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2603376,1128.9795,3,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.22140022,990.635,0,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13334748,677.7836,1,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1661712,794.40625,2,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14681469,725.6326,3,1. train,41
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1660912,794.1221,4,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1524904,745.79846,0,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09371686,536.976,1,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0958835,544.67413,2,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.090227544,524.5785,3,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1303219,667.03375,4,1. train,41
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11410147,609.4025,5,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.12970053,664.826,0,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076663464,476.3853,1,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.080104426,488.61105,2,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06168427,423.1642,3,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10910354,591.6449,4,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.100106925,559.67993,5,1. train,41
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06286061,427.34375,6,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10471312,576.0457,0,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.054022633,395.9424,1,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.074748866,469.58273,2,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059133254,414.10046,3,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07585385,473.50873,4,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.075964995,473.90363,5,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08023096,489.0606,6,1. train,41
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.019104596,271.87863,7,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07333853,464.5718,0,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04977102,380.83643,1,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059820063,416.54068,2,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055054292,399.6079,3,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.042743288,355.8669,4,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.066583365,440.5707,5,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.09126972,528.2813,6,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04720587,371.72247,7,1. train,41
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036832113,334.8645,8,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.053076588,392.58112,0,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.092633,533.12506,1,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07627924,475.02017,2,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06536757,436.25098,3,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.049476247,379.78912,4,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08197208,495.24683,5,1. train,41
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.13757494,692.8038,6,1. train,41
