date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43029732,1732.8463,0,1. train,11
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.49003708,1945.1017,0,1. train,11
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4164526,1683.656,1,1. train,11
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.4370998,1757.0156,0,1. train,11
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35849625,1477.7372,1,1. train,11
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39654177,1612.9128,2,1. train,11
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.31555516,1325.1675,0,1. train,11
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24352145,1069.2317,1,1. train,11
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29332158,1246.1715,2,1. train,11
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27432847,1178.6891,3,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20080772,917.4698,0,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.13836432,695.60846,1,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19468817,895.72705,2,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20669775,938.3971,3,1. train,11
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.123698555,643.501,4,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.124129206,645.03107,0,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.091699235,529.8074,1,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13630494,688.2915,2,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15842706,766.89136,3,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11060113,596.9658,4,1. train,11
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.113951355,608.8692,5,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10346627,571.61566,0,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.074374445,468.2524,1,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11638087,617.5013,2,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1262625,652.6107,3,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11133967,599.5899,4,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.108842164,590.71625,5,1. train,11
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06563273,437.19308,6,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.090265095,524.7119,0,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06889707,448.79132,1,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.10110274,563.2181,2,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0972078,549.37933,3,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09832696,553.3557,4,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07600532,474.0469,5,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.058499195,411.84763,6,1. train,11
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05690171,406.17178,7,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.073316135,464.49222,0,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05934137,414.8399,1,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07012406,453.15082,2,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07949644,486.4509,3,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.071400985,457.6877,4,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04396049,360.19162,5,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04894465,377.90036,6,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030628111,312.8217,7,1. train,11
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.010074876,239.79604,8,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0735826,465.43896,0,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.073922865,466.64795,1,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06303504,427.9635,2,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08434686,503.68442,3,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08358581,500.9804,4,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061854526,423.76913,5,1. train,11
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071722135,458.82877,6,1. train,11
