date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.37082434,1521.5388,0,1. train,21
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46346083,1850.6764,0,1. train,21
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.42924973,1729.1243,1,1. train,21
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.48129523,1914.0419,0,1. train,21
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41285372,1670.8693,1,1. train,21
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.35100457,1451.1193,2,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.40182608,1631.688,0,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.34995058,1447.3744,1,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24042323,1058.2238,2,1. train,21
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29841098,1264.2542,3,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.27369037,1176.4219,0,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.26044935,1129.3765,1,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12973721,664.95636,2,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1990453,911.20795,3,1. train,21
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17558227,827.8439,4,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16921523,805.22174,0,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16871905,803.4588,1,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.06489593,434.57523,2,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09810175,552.55554,3,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10819581,588.41974,4,1. train,21
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.059865415,416.7018,5,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10434964,574.75433,0,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.085716635,508.55124,1,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.046015352,367.49255,2,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.024871707,292.36917,3,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.04523787,364.73013,4,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.03696981,335.35373,5,1. train,21
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0022530854,212.00522,6,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07933357,485.87222,0,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.028020784,303.55783,1,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.027523488,301.79095,2,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.00022989511,203.18318,3,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.009641439,169.74397,4,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039093435,342.899,5,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.004932612,221.52557,6,1. train,21
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039841056,345.55527,7,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08309531,499.23767,0,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015844442,260.2953,1,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021765172,281.33167,2,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.010847479,242.54109,3,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.02116698,128.79372,4,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046179026,368.07407,5,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051305026,386.28674,6,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043693423,359.24274,7,1. train,21
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022551745,284.12634,8,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09245574,532.49524,0,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05819899,410.781,1,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.046939105,370.77463,2,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06349887,429.61148,3,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.02916339,307.61752,4,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07849768,482.90228,5,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12814853,659.31177,6,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09391688,537.6867,7,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05518052,400.0564,8,1. train,21
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10064265,561.5834,9,1. train,21
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13319117,677.2283,0,1. train,21
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14934832,734.6346,1,1. train,21
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11399749,609.0331,2,1. train,21
