date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.4428919,1777.5948,0,1. train,8
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4533756,1814.8436,0,1. train,8
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.40269113,1634.7616,1,1. train,8
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38429222,1569.3903,0,1. train,8
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36311218,1494.1376,1,1. train,8
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.33634084,1399.019,2,1. train,8
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28791305,1226.9551,0,1. train,8
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24605353,1078.2283,1,1. train,8
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28396308,1212.9208,2,1. train,8
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28575608,1219.2914,3,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20401934,928.8807,0,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1287609,661.4875,1,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18879731,874.7969,2,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.21222037,958.0189,3,1. train,8
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14649907,724.5112,4,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.13990155,701.07025,0,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.053205267,393.0383,1,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09562332,543.74963,2,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.15717709,762.45026,3,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.074341476,468.13528,4,1. train,8
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.07791698,480.83905,5,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.081485994,493.51974,0,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.02224429,283.03397,1,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.030840598,313.57663,2,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.101616964,565.0451,3,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.047519594,372.83713,4,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.016032219,260.96246,5,1. train,8
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.059564173,415.6315,6,1. train,8
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.025153147,293.3691,0,1. train,8
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.009304374,237.05844,1,1. train,8
