date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-01-01,0.4795947086968758,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,1932-01-01,1932-12-01,1. train,0.41874272,0.50512207,0.4785156,0.35167512,0.23644754,0.14224026,0.11219071,0.1049546,0.077946216,0.06890216,0.10922192,0.21457426,80
1931-02-01,0.4767801857585139,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,1932-02-01,1933-01-01,1. train,0.46962714,0.41364145,0.24993387,0.18584564,0.11165487,0.10865843,0.09262088,0.08998022,0.111718,0.14434515,0.2979545,0.40670076,80
1931-03-01,0.374331550802139,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,1932-03-01,1933-02-01,1. train,0.37691498,0.28422606,0.15005587,0.0965351,0.06909721,0.07534087,0.06387968,0.07165773,0.120818004,0.20735751,0.33355588,0.40504467,80
1931-04-01,0.1868843231072333,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,1932-04-01,1933-03-01,1. train,0.2271489,0.18713441,0.18233597,0.12387195,0.0937153,0.054893285,0.06981096,0.13814397,0.23468933,0.34331235,0.34043005,0.3017246,80
1931-05-01,0.1320011258091753,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,1932-05-01,1933-04-01,1. train,0.16326258,0.1206174,0.06285929,0.070831254,0.014985397,0.030638874,0.09839006,0.2153181,0.3416686,0.37453628,0.38893768,0.29668018,80
1931-06-01,0.1204615817618913,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,1932-06-01,1933-05-01,1. train,0.10533704,0.0920804,0.053772725,0.04378599,0.056080714,0.14245778,0.27611837,0.39187193,0.4179406,0.33715636,0.25324577,0.15579276,80
1931-07-01,0.0757106670419363,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,1932-07-01,1933-06-01,1. train,0.066642866,0.05271115,0.06517087,0.09188287,0.19519609,0.30171746,0.38119957,0.40056044,0.33498633,0.24842948,0.15027232,0.09515305,80
1931-08-01,0.0531944835350408,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,1932-08-01,1933-07-01,1. train,0.03961273,0.0536867,0.12004397,0.15280913,0.27342394,0.32523212,0.31886688,0.25614357,0.15577357,0.11879076,0.04962395,0.053850032,80
1931-09-01,0.0517872220658598,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,1932-09-01,1933-08-01,1. train,0.02503144,0.05191666,0.11294966,0.23225224,0.3150334,0.35478768,0.30736387,0.22585371,0.1546617,0.10800733,0.098944366,0.08712553,80
1931-10-01,0.0892203771460737,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,1932-10-01,1933-09-01,1. train,0.06545305,0.17231943,0.27633741,0.35780576,0.35296273,0.29872802,0.21178518,0.13095911,0.08009826,0.047670394,0.046290882,0.055254795,80
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1482097,0.28764156,0.34146133,0.33143985,0.23276624,0.13300367,0.07801263,0.0545603,0.042032782,0.0077968314,0.029906614,0.06919504,80
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21729757,0.28563538,0.27627653,0.21266532,0.15831602,0.09538025,0.0583458,0.029870838,0.0030473196,0.0058288984,0.052123606,0.13809589,80
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.39459047,0.409211,0.32191426,0.21971789,0.14230305,0.09549303,0.07411751,0.06510273,0.056666564,0.076625384,0.16632597,0.27804294,80
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3304184,0.28886724,0.17053504,0.12556697,0.07794616,0.071836576,0.056856472,0.05535283,0.08183972,0.12383035,0.24541135,0.32635996,80
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.18637297,0.08592468,0.048919626,0.030229576,0.040535703,0.025093138,0.012915865,0.051673166,0.16383816,0.32372487,0.37948886,0.35614178,80
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11305018,0.07043748,0.024412258,0.037597597,0.007634446,0.017181195,0.05757324,0.13881856,0.24548905,0.29773685,0.32735738,0.26355478,80
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11072077,0.094145074,0.04294643,0.055118904,0.02526784,0.079875246,0.18475378,0.30403602,0.38002887,0.33732277,0.3062946,0.20687985,80
