date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.3714234,1523.6672,0,1. train,39
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.41636598,1683.3483,0,1. train,39
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.4761465,1895.7485,1,1. train,39
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38755456,1580.9813,0,1. train,39
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39144227,1594.7943,1,1. train,39
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.36186266,1489.698,2,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.3249608,1358.5857,0,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25625968,1114.4906,1,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.20388162,928.39136,2,1. train,39
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.25265372,1101.6786,3,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.2220668,993.00336,0,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16557679,792.2944,1,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.09982024,558.6613,2,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15375222,750.2817,3,1. train,39
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.14614725,723.2612,4,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.14810626,730.22156,0,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11499432,612.5748,1,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11400263,609.0514,2,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.09655912,547.0746,3,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10217835,567.03973,4,1. train,39
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.054304633,396.94437,5,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1048211,576.4294,0,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09166756,529.6949,1,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09219605,531.5726,2,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05405856,396.07007,3,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.086393625,510.95657,4,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.027831443,302.8851,5,1. train,39
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07499011,470.43988,6,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07629624,475.08057,0,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.062844664,427.28708,1,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09613505,545.5679,2,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08348082,500.6074,3,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05707228,406.7778,4,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0040924773,218.54057,5,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.072347224,461.0497,6,1. train,39
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0318182,317.05008,7,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.066355124,439.75977,0,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.041924804,352.95883,1,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06710446,442.42215,2,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08251226,497.16608,3,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.018607486,270.1124,4,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035206467,329.08856,5,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056723904,405.54004,6,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03583347,331.3163,7,1. train,39
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024394307,290.67297,8,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07979652,487.51706,0,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.062405515,425.7268,1,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.077442706,479.15396,2,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.078632,483.37952,3,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.008183666,233.07657,4,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.051299203,386.26608,5,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07479779,469.75653,6,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0875306,514.9962,7,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.060150802,417.7158,8,1. train,39
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052039403,388.89603,9,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13706231,690.9824,0,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15135306,741.75745,1,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15486322,754.22906,2,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.120885484,633.5061,3,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.057282552,407.5249,4,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14058802,703.5092,5,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1752553,826.6821,6,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19811773,907.9123,7,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1501322,737.41974,8,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.109884545,594.4198,9,1. train,39
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16164085,778.31,10,1. train,39
