date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.43135914,1736.619,0,1. train,70
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.48556915,1929.2273,0,1. train,70
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46383736,1852.0142,1,1. train,70
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.42276353,1706.0787,0,1. train,70
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.44135603,1772.138,1,1. train,70
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.3173679,1331.6082,2,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.29733258,1260.4226,0,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.37083477,1521.5759,1,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2588357,1123.6432,2,1. train,70
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2716003,1168.9958,3,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1789625,839.85376,0,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.27292255,1173.6937,1,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.20721325,940.22864,2,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.16797072,800.8,3,1. train,70
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.19041681,880.55096,4,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12682216,654.5992,0,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1672877,798.3732,1,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.16038337,773.84216,2,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.105748355,579.72394,3,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12697479,655.1415,4,1. train,70
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.08951342,522.0412,5,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11416689,609.63495,0,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08396767,502.33716,1,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.11090496,598.04535,2,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076874375,477.13467,3,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.076208346,474.76825,4,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07899022,484.65228,5,1. train,70
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.05856593,412.08475,6,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09053704,525.67816,0,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.043248422,357.66165,1,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.057462607,408.16464,2,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06398222,431.32883,3,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.047652524,373.30942,4,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05695008,406.34366,5,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06512009,435.3717,6,1. train,70
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.0070500895,178.95103,7,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06637573,439.83298,0,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.060939185,420.51694,1,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0259097,296.05716,2,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054803975,398.71854,3,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.051616374,387.393,4,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05113499,385.68262,5,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06891325,448.84882,6,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027154017,300.47824,7,1. train,70
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.021688052,281.05765,8,1. train,70
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06259694,426.40692,0,1. train,70
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12809657,659.12714,1,1. train,70
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.060229644,417.9959,2,1. train,70
