date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.39839834,1619.5093,0,1. train,58
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46086434,1841.451,0,1. train,58
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.38256654,1563.2589,1,1. train,58
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38515872,1572.4689,0,1. train,58
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.32549027,1360.4669,1,1. train,58
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.41026244,1661.6624,2,1. train,58
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.24284433,1066.8259,0,1. train,58
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.21285462,960.27246,1,1. train,58
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2917005,1240.4119,2,1. train,58
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26813537,1156.6849,3,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.11625845,617.0663,0,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.12865822,661.1227,1,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17187211,814.6616,2,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.1806158,845.72797,3,1. train,58
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15607001,758.5168,4,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.089884065,523.3581,0,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.098689474,554.6437,1,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11213237,602.4063,2,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11863515,625.5107,3,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.10860079,589.8586,4,1. train,58
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.0788773,484.25107,5,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.034075357,325.06973,0,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.1075575,586.1518,1,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10423046,574.3309,2,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.077300444,478.6485,3,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09015167,524.3089,4,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.042441715,354.7954,5,1. train,58
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.07772231,480.1474,6,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04001489,346.1729,0,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07869689,483.61008,1,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.09066045,526.11664,2,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0496297,380.33432,3,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06373316,430.4439,4,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.022494592,283.92328,5,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05692375,406.2501,6,1. train,58
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07790491,480.79617,7,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028739722,306.1122,0,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05240491,390.19464,1,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.084098846,502.80322,2,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04127247,350.64108,3,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03408155,325.09174,4,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.022320446,283.30457,5,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.049595863,380.2141,6,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06339844,429.25467,7,1. train,58
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0636831,430.26605,8,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.02054248,276.98743,0,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.048883863,377.68436,1,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07451593,468.7551,2,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07169816,458.7436,3,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.039392434,343.9613,4,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052806124,391.62015,5,1. train,58
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10094847,562.6699,6,1. train,58
