date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-01-01,0.4795947086968758,1907.9999999999998,1932-01-01,0.40557194,1644.9971,0,1. train,83
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.47195593,1880.8595,0,1. train,83
1932-02-01,0.4767801857585139,1897.9999999999998,1932-02-01,0.46515912,1856.7103,1,1. train,83
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.40070227,1627.6952,0,1. train,83
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.39459205,1605.9855,1,1. train,83
1932-03-01,0.374331550802139,1534.0,1932-03-01,0.38067716,1556.5459,2,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.28523228,1217.4303,0,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.27641323,1186.0962,1,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.2712793,1167.8553,2,1. train,83
1932-04-01,0.1868843231072333,867.9999999999999,1932-04-01,0.26722077,1153.4353,3,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18054655,845.48193,0,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.18389563,857.3812,1,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17745781,834.5076,2,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.17407091,822.47394,3,1. train,83
1932-05-01,0.1320011258091753,672.9999999999999,1932-05-01,0.15105717,740.7062,4,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.116153374,616.693,0,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12878193,661.5622,1,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12501492,648.17804,2,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.12295018,640.84204,3,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.11318922,606.1613,4,1. train,83
1932-06-01,0.1204615817618913,631.9999999999998,1932-06-01,0.1055274,578.9389,5,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.096615635,547.2753,0,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10298027,569.8889,1,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09691799,548.3496,2,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09262086,533.0819,3,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0904582,525.398,4,1. train,83
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08606751,509.7979,5,1. train,83
